1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
16.743377685546875,18.69722557067871,18.63788414001465,17.798673629760742,16.341663360595703,15.591229438781738,14.945413589477539,14.351457595825195,13.543313980102539,11.25186824798584,10.766974449157715,10.152602195739746,9.595224380493164,8.150516510009766,7.5246663093566895,7.09604549407959,6.886587619781494,6.831770420074463,6.8768134117126465,5.59756326675415,5.062067031860352,8.4478178024292,8.746298789978027,13.124245643615723
4.674046516418457,7.182757377624512,8.630770683288574,10.831271171569824,12.06506061553955,12.755717277526855,13.456902503967285,13.384926795959473,14.228201866149902,15.953960418701172,18.070785522460938,17.466794967651367,14.446606636047363,13.387410163879395,13.65036392211914,11.550703048706055,10.53692626953125,8.6669921875,7.775684833526611,7.7430739402771,6.892397403717041,6.220371246337891,6.127889633178711,5.138033866882324
3.5876965522766113,3.3651628494262695,2.6461329460144043,2.7489635944366455,3.3349769115448,3.415717601776123,4.372633934020996,6.9049811363220215,8.204645156860352,9.960363388061523,11.089775085449219,11.710512161254883,11.677370071411133,11.308310508728027,10.966812133789062,11.007230758666992,10.779831886291504,9.15433120727539,8.196913719177246,8.483613014221191,6.842587471008301,5.946346282958984,5.853978157043457,5.215802192687988
7.496706008911133,6.921363830566406,6.901198387145996,7.0337090492248535,6.667454242706299,6.392243385314941,6.016112804412842,6.3106560707092285,5.495602130889893,8.259739875793457,6.685328483581543,7.35384464263916,6.469615459442139,4.876763343811035,4.768391132354736,5.094533443450928,4.7717814445495605,4.496738433837891,4.190635681152344,4.302736759185791,4.690023899078369,5.083719253540039,5.94896125793457,6.448337078094482
5.022256851196289,3.7957043647766113,7.468491554260254,7.377338886260986,9.282452583312988,7.637956619262695,6.400184154510498,9.592814445495605,8.792844772338867,8.054072380065918,7.601803779602051,7.402626037597656,6.804972171783447,6.054251670837402,6.494866847991943,6.752495288848877,6.850398540496826,6.314174652099609,5.9909138679504395,6.51544189453125,6.8043107986450195,7.141624450683594,6.869792461395264,6.841914653778076
26.88701820373535,24.735774993896484,23.730152130126953,24.112560272216797,20.050071716308594,18.28472137451172,17.19870376586914,17.624792098999023,16.93993377685547,15.519941329956055,13.366592407226562,12.343768119812012,11.20878791809082,10.03555679321289,9.630228042602539,8.981330871582031,8.645797729492188,8.857198715209961,9.685606002807617,10.232173919677734,12.929047584533691,15.00439739227295,16.79880714416504,20.012426376342773
3.9958932399749756,1.9846272468566895,2.170555591583252,1.7663776874542236,2.3003792762756348,2.3155272006988525,2.248743772506714,3.8128809928894043,6.428794860839844,7.35107946395874,11.832976341247559,14.861679077148438,16.41365623474121,15.731093406677246,14.66897201538086,14.918139457702637,14.458343505859375,14.814942359924316,13.359748840332031,10.381099700927734,7.944836616516113,5.311549663543701,5.954876899719238,5.361801624298096
5.020297050476074,5.595607757568359,5.380791664123535,5.6283979415893555,5.8671040534973145,5.618209362030029,6.2172441482543945,5.231429100036621,4.3673095703125,3.686133623123169,2.5445785522460938,3.4430880546569824,2.092921495437622,-1.697322964668274,-2.7222886085510254,-2.2820892333984375,0.1852276623249054,0.6235311627388,0.11420714110136032,0.9019540548324585,0.3998497426509857,0.5142974257469177,1.7647627592086792,3.3953256607055664
6.920177936553955,7.564605236053467,6.558688640594482,6.029139041900635,5.7404584884643555,6.335450172424316,6.014468193054199,6.480611801147461,6.024597644805908,5.398004531860352,3.632401466369629,2.645958185195923,2.289971351623535,2.7766902446746826,3.048024892807007,2.74617338180542,2.5994462966918945,3.430389165878296,4.600411415100098,4.805108547210693,5.075859069824219,6.024476528167725,5.38386344909668,8.39178466796875
9.92047119140625,9.912872314453125,8.73207950592041,7.739384651184082,6.830399513244629,7.341640472412109,7.810762405395508,7.53986120223999,7.295755386352539,7.08421516418457,6.157252788543701,6.405066967010498,7.991297245025635,8.836773872375488,11.188939094543457,11.23738956451416,11.091611862182617,12.03081226348877,13.35848331451416,12.331263542175293,11.522581100463867,10.109698295593262,8.648540496826172,8.127045631408691
8.356734275817871,6.853296756744385,5.769778728485107,5.685399532318115,5.992361068725586,5.901769638061523,6.0053815841674805,5.7953572273254395,5.688819885253906,10.452851295471191,7.286532878875732,5.9286088943481445,6.859856128692627,10.408073425292969,10.913474082946777,10.595121383666992,10.354540824890137,10.520251274108887,10.02780532836914,9.752772331237793,9.70250415802002,10.212469100952148,10.898709297180176,10.870758056640625
11.295896530151367,12.8759183883667,14.506720542907715,17.51091766357422,19.849401473999023,21.380369186401367,22.697099685668945,26.398326873779297,22.541730880737305,14.845419883728027,12.229683876037598,11.744775772094727,11.019915580749512,10.544473648071289,8.956685066223145,8.39492416381836,8.135811805725098,7.710687637329102,7.124185085296631,6.739226818084717,6.971320152282715,6.800056457519531,9.13333797454834,9.83330249786377
4.359851360321045,4.273586750030518,4.525827884674072,4.757547855377197,7.532001495361328,8.842411041259766,16.747127532958984,24.355335235595703,21.032470703125,17.859012603759766,16.783903121948242,15.85064697265625,16.60284423828125,17.11723518371582,16.14531898498535,12.654792785644531,11.044197082519531,10.418910026550293,9.697444915771484,8.188948631286621,6.633962154388428,5.878288269042969,5.560469627380371,5.4582109451293945
16.66277313232422,20.43183135986328,21.488309860229492,23.628562927246094,28.354267120361328,22.52971076965332,17.003713607788086,15.507281303405762,14.899162292480469,14.04483699798584,14.179265975952148,14.095111846923828,14.73717212677002,18.237180709838867,19.940399169921875,18.5476131439209,16.554269790649414,14.276816368103027,12.926214218139648,11.26846981048584,11.717230796813965,14.865880012512207,17.020328521728516,17.75837516784668
4.903031826019287,7.6876068115234375,8.11410140991211,10.5972318649292,12.49448013305664,12.988808631896973,12.928018569946289,13.267326354980469,14.47431468963623,15.89089584350586,16.647565841674805,13.887954711914062,11.72386646270752,11.210066795349121,10.825963973999023,10.247029304504395,8.984031677246094,7.098780632019043,6.319324970245361,6.845873832702637,5.528210639953613,5.1344990730285645,5.4220757484436035,4.909083366394043
17.86171531677246,20.193382263183594,17.990989685058594,16.979406356811523,14.628345489501953,12.979628562927246,11.35284423828125,9.977553367614746,9.558022499084473,7.879426002502441,7.3530802726745605,6.46647834777832,6.581909656524658,7.352961540222168,7.64509916305542,6.994129180908203,6.7706756591796875,5.710979461669922,5.573201656341553,5.674034118652344,5.703380107879639,5.908910274505615,5.690130710601807,5.92125940322876
7.780362129211426,6.565969467163086,6.052137851715088,7.103242874145508,5.692412853240967,4.832897186279297,4.6800923347473145,4.545185565948486,4.799674987792969,4.629751682281494,4.933531284332275,5.208646774291992,5.144333362579346,5.513828277587891,6.170779228210449,5.092631816864014,5.154038906097412,6.096360683441162,7.4338059425354,7.804243087768555,6.744355201721191,4.838142395019531,4.693900108337402,4.6200151443481445
13.60726261138916,17.588571548461914,17.88691520690918,16.5297794342041,15.72890853881836,15.712411880493164,16.772052764892578,17.969297409057617,16.34326171875,13.312948226928711,11.159932136535645,9.536109924316406,8.207393646240234,6.339054584503174,5.8404860496521,5.332362174987793,5.871155261993408,5.472148418426514,5.646189212799072,5.7862677574157715,5.948775768280029,5.592822074890137,9.020045280456543,9.559927940368652
7.061605453491211,6.869187355041504,10.416046142578125,12.175838470458984,12.173529624938965,12.3844575881958,12.535589218139648,12.342628479003906,12.267168998718262,12.791770935058594,12.007296562194824,10.656693458557129,9.93875789642334,9.348847389221191,8.394630432128906,7.338612079620361,5.993677616119385,5.883064270019531,5.630795001983643,5.428367614746094,5.346507549285889,5.2680463790893555,5.386918544769287,5.258244514465332
9.81004524230957,14.028079986572266,15.236379623413086,13.168198585510254,11.346755981445312,11.15514087677002,10.707135200500488,10.59165096282959,10.484308242797852,9.040519714355469,8.337048530578613,8.538434982299805,7.979501247406006,7.67320442199707,7.716781139373779,8.312531471252441,8.016532897949219,10.298152923583984,10.293153762817383,12.25818157196045,11.837297439575195,12.11422061920166,12.459052085876465,12.205432891845703
8.876542091369629,9.073019981384277,9.308491706848145,8.932954788208008,8.16201114654541,6.145539283752441,5.123223781585693,3.813490629196167,3.802074670791626,2.915409803390503,2.4298360347747803,2.0765485763549805,2.3436014652252197,2.977113962173462,2.884075164794922,3.638228416442871,6.8659515380859375,7.889641284942627,10.58041763305664,12.21079158782959,13.20898723602295,13.571907997131348,13.099230766296387,14.330145835876465
22.687482833862305,21.381561279296875,16.97591209411621,15.503604888916016,12.533509254455566,12.765501976013184,10.230594635009766,9.87083911895752,11.373939514160156,10.518254280090332,9.971784591674805,8.990927696228027,8.332741737365723,7.563056945800781,7.284926891326904,7.961739540100098,8.714506149291992,11.675607681274414,13.99327564239502,14.931878089904785,16.576120376586914,16.971435546875,17.471641540527344,20.539459228515625
5.858240604400635,5.728299140930176,4.862096786499023,3.3217616081237793,1.8764728307724,3.6937644481658936,6.277179718017578,9.124017715454102,10.376008987426758,10.55997085571289,9.853630065917969,10.279515266418457,10.333070755004883,10.253286361694336,10.27944278717041,9.424428939819336,7.785945892333984,6.19605827331543,4.961816787719727,4.885708808898926,5.75996208190918,3.8455653190612793,2.348101854324341,0.554167628288269
10.390361785888672,10.14278507232666,10.060567855834961,8.546521186828613,7.065630912780762,5.080753803253174,6.041093349456787,7.258764266967773,6.265382289886475,6.940730094909668,6.4734787940979,7.273152828216553,6.8965678215026855,5.702852249145508,4.675760269165039,3.8797173500061035,9.30632495880127,9.550943374633789,14.994738578796387,18.3933162689209,17.206363677978516,16.73882484436035,16.502338409423828,15.97052001953125
17.4932918548584,14.281930923461914,13.39818286895752,11.535061836242676,11.427273750305176,11.190587043762207,9.490262985229492,9.324060440063477,9.101263046264648,9.085622787475586,9.038359642028809,9.14192008972168,9.498764991760254,8.417545318603516,9.242135047912598,10.090659141540527,13.676874160766602,15.705411911010742,15.501840591430664,14.231331825256348,14.68319320678711,14.769129753112793,14.804926872253418,15.150394439697266
4.670626163482666,3.593430757522583,6.72356653213501,7.946493625640869,8.181102752685547,8.083270072937012,7.815623760223389,7.9537129402160645,8.235796928405762,8.926166534423828,9.302602767944336,9.867783546447754,11.187905311584473,10.529909133911133,9.86255168914795,10.088653564453125,8.913182258605957,7.560990333557129,5.637270927429199,6.472227573394775,5.562519073486328,4.8783745765686035,5.3417158126831055,4.955597400665283
13.61371898651123,12.046257019042969,9.787088394165039,7.731611251831055,6.904259204864502,6.292291164398193,8.088885307312012,9.896074295043945,9.305460929870605,8.637373924255371,7.85481071472168,6.340917110443115,6.029750347137451,4.794628620147705,7.243974208831787,7.932877063751221,9.946831703186035,13.023920059204102,13.792969703674316,13.794816017150879,14.627859115600586,14.387003898620605,14.636934280395508,15.713685035705566
7.84081506729126,7.0136823654174805,6.651450157165527,6.7864766120910645,6.027669906616211,5.977426052093506,5.756188869476318,5.3003082275390625,5.279221057891846,8.292200088500977,9.38381290435791,12.837063789367676,14.484172821044922,16.83563995361328,17.323837280273438,17.47646141052246,17.570127487182617,18.510438919067383,18.049488067626953,14.82807731628418,13.463722229003906,11.40383243560791,10.885246276855469,9.783071517944336
1.4959242343902588,3.7367100715637207,3.9593591690063477,7.205407619476318,9.237364768981934,10.786802291870117,10.95018482208252,11.017913818359375,10.949687957763672,11.592769622802734,12.592628479003906,12.645487785339355,11.828628540039062,10.189030647277832,9.018841743469238,7.787859916687012,7.102322101593018,7.044551372528076,5.6970109939575195,4.661401271820068,4.128599166870117,3.848673105239868,3.7118844985961914,3.812535285949707
-3.4803967475891113,-1.2248170375823975,4.711887359619141,5.489099025726318,6.895786762237549,8.543486595153809,9.372713088989258,13.170768737792969,15.401384353637695,16.42632293701172,18.630138397216797,18.9816837310791,17.592966079711914,16.316923141479492,14.577239036560059,12.990131378173828,9.683754920959473,7.756609916687012,5.736293792724609,3.979158639907837,3.158245801925659,3.260342836380005,2.09320068359375,1.6928019523620605
8.648649215698242,7.613081932067871,7.543519973754883,7.609249114990234,7.835554599761963,7.388890266418457,7.442736625671387,6.234927654266357,7.619655609130859,7.787013053894043,13.35580825805664,16.768739700317383,18.28638458251953,21.378320693969727,22.310836791992188,23.52240753173828,21.245630264282227,19.838134765625,15.442071914672852,13.980329513549805,10.68062973022461,8.419095993041992,7.604009628295898,6.432035446166992
16.488576889038086,16.105911254882812,15.800209045410156,13.113155364990234,12.07967472076416,12.348367691040039,11.933019638061523,10.4711332321167,10.02910041809082,10.756388664245605,9.965102195739746,9.658764839172363,9.515676498413086,9.32902717590332,9.54918098449707,11.286285400390625,11.633460998535156,16.50050926208496,17.196453094482422,21.116374969482422,24.89874267578125,24.981115341186523,24.999652862548828,20.618057250976562
4.525280952453613,4.5568084716796875,4.569094657897949,4.235330581665039,4.593876838684082,6.4159746170043945,7.153365135192871,8.202579498291016,8.778634071350098,9.336760520935059,9.8902006149292,10.059272766113281,10.292357444763184,10.002070426940918,9.424598693847656,9.063143730163574,8.74732494354248,8.905603408813477,6.7385687828063965,5.56480073928833,5.570916175842285,5.112481594085693,4.736343860626221,3.744373083114624
11.20138931274414,10.779053688049316,9.021360397338867,7.412174701690674,7.419870376586914,7.337170124053955,6.533098220825195,6.93240213394165,7.15256404876709,5.771839618682861,5.501674652099609,8.761357307434082,9.661231994628906,15.089635848999023,21.06949234008789,23.566381454467773,22.62939453125,21.546630859375,19.76863670349121,20.281200408935547,19.999116897583008,16.069175720214844,11.646936416625977,9.367067337036133
7.26543664932251,9.28357219696045,11.995945930480957,13.67322826385498,13.819527626037598,13.210039138793945,13.377124786376953,13.030734062194824,13.593352317810059,13.131265640258789,12.19001293182373,10.6707763671875,10.56595230102539,10.812793731689453,11.094799041748047,11.048158645629883,10.606560707092285,10.448014259338379,10.693142890930176,10.1458101272583,9.566600799560547,8.808408737182617,8.648033142089844,8.709977149963379
7.708316326141357,7.450127124786377,7.123658180236816,6.914758682250977,6.954388618469238,7.121363639831543,6.188448905944824,6.563393592834473,7.0985612869262695,6.689365863800049,6.797980785369873,6.139598369598389,6.297294616699219,6.9450201988220215,6.497582912445068,6.247912406921387,5.155004501342773,3.5078978538513184,4.366340160369873,3.641892910003662,3.27496075630188,3.0357091426849365,4.559730529785156,4.536770343780518
3.222362518310547,0.992840051651001,0.6962555050849915,1.452726125717163,2.4158260822296143,4.402415752410889,8.756714820861816,10.7877836227417,13.464299201965332,14.41040325164795,15.338823318481445,15.613945960998535,16.672819137573242,17.31074333190918,14.476338386535645,12.463373184204102,10.443275451660156,7.950003623962402,5.799831867218018,4.482877731323242,1.9844083786010742,-0.32678961753845215,0.5990509390830994,0.7547109723091125
22.016630172729492,20.19186782836914,22.772647857666016,22.412460327148438,20.22754669189453,16.24797821044922,12.390337944030762,9.85140609741211,8.232170104980469,7.041739463806152,5.4680609703063965,7.358246803283691,5.078935146331787,9.421042442321777,7.8392791748046875,7.116381645202637,6.723012447357178,5.324150085449219,5.503606796264648,7.921018123626709,7.950366497039795,14.978628158569336,19.5279541015625,20.885343551635742
21.640689849853516,23.205984115600586,25.856611251831055,27.93686294555664,23.417871475219727,20.352676391601562,15.53398323059082,13.21019458770752,12.475032806396484,12.451096534729004,11.492076873779297,10.568374633789062,10.239388465881348,10.585162162780762,10.020654678344727,9.878300666809082,9.215112686157227,9.00890827178955,10.529550552368164,11.228802680969238,16.756013870239258,20.57191276550293,21.003328323364258,24.286718368530273
5.397229194641113,4.669204235076904,3.3592607975006104,1.0490440130233765,0.9395849704742432,1.637738585472107,3.67966628074646,8.13818359375,7.897537708282471,6.7117767333984375,5.5873613357543945,4.894371032714844,4.07582426071167,2.714155673980713,1.2854163646697998,-0.8183857202529907,-0.1500665694475174,0.40596693754196167,1.0820900201797485,1.125494122505188,1.4592450857162476,1.9789444208145142,2.4964685440063477,2.4519801139831543
6.100809574127197,6.5078582763671875,6.064611911773682,5.954066276550293,5.927523136138916,5.584682464599609,5.623297214508057,8.846824645996094,9.735589027404785,14.747648239135742,18.986351013183594,20.889015197753906,21.231401443481445,20.713645935058594,20.038463592529297,19.649965286254883,18.685211181640625,16.83238410949707,13.684762954711914,11.215458869934082,9.343463897705078,8.050637245178223,7.630677223205566,6.04456901550293
