time,source_file,horizon,power_pred
2025-08-07 09:00:00,test_X_slice_0.csv,1,16.743377685546875
2025-08-07 10:00:00,test_X_slice_0.csv,2,18.69722557067871
2025-08-07 11:00:00,test_X_slice_0.csv,3,18.63788414001465
2025-08-07 12:00:00,test_X_slice_0.csv,4,17.798673629760742
2025-08-07 13:00:00,test_X_slice_0.csv,5,16.341663360595703
2025-08-07 14:00:00,test_X_slice_0.csv,6,15.591229438781738
2025-08-07 15:00:00,test_X_slice_0.csv,7,14.945413589477539
2025-08-07 16:00:00,test_X_slice_0.csv,8,14.351457595825195
2025-08-07 17:00:00,test_X_slice_0.csv,9,13.543313980102539
2025-08-07 18:00:00,test_X_slice_0.csv,10,11.25186824798584
2025-08-07 19:00:00,test_X_slice_0.csv,11,10.766974449157715
2025-08-07 20:00:00,test_X_slice_0.csv,12,10.152602195739746
2025-08-07 21:00:00,test_X_slice_0.csv,13,9.595224380493164
2025-08-07 22:00:00,test_X_slice_0.csv,14,8.150516510009766
2025-08-07 23:00:00,test_X_slice_0.csv,15,7.5246663093566895
2025-08-08 00:00:00,test_X_slice_0.csv,16,7.09604549407959
2025-08-08 01:00:00,test_X_slice_0.csv,17,6.886587619781494
2025-08-08 02:00:00,test_X_slice_0.csv,18,6.831770420074463
2025-08-08 03:00:00,test_X_slice_0.csv,19,6.8768134117126465
2025-08-08 04:00:00,test_X_slice_0.csv,20,5.59756326675415
2025-08-08 05:00:00,test_X_slice_0.csv,21,5.062067031860352
2025-08-08 06:00:00,test_X_slice_0.csv,22,8.4478178024292
2025-08-08 07:00:00,test_X_slice_0.csv,23,8.746298789978027
2025-08-08 08:00:00,test_X_slice_0.csv,24,13.124245643615723
2025-06-11 05:00:00,test_X_slice_1.csv,1,4.674046516418457
2025-06-11 06:00:00,test_X_slice_1.csv,2,7.182757377624512
2025-06-11 07:00:00,test_X_slice_1.csv,3,8.630770683288574
2025-06-11 08:00:00,test_X_slice_1.csv,4,10.831271171569824
2025-06-11 09:00:00,test_X_slice_1.csv,5,12.06506061553955
2025-06-11 10:00:00,test_X_slice_1.csv,6,12.755717277526855
2025-06-11 11:00:00,test_X_slice_1.csv,7,13.456902503967285
2025-06-11 12:00:00,test_X_slice_1.csv,8,13.384926795959473
2025-06-11 13:00:00,test_X_slice_1.csv,9,14.228201866149902
2025-06-11 14:00:00,test_X_slice_1.csv,10,15.953960418701172
2025-06-11 15:00:00,test_X_slice_1.csv,11,18.070785522460938
2025-06-11 16:00:00,test_X_slice_1.csv,12,17.466794967651367
2025-06-11 17:00:00,test_X_slice_1.csv,13,14.446606636047363
2025-06-11 18:00:00,test_X_slice_1.csv,14,13.387410163879395
2025-06-11 19:00:00,test_X_slice_1.csv,15,13.65036392211914
2025-06-11 20:00:00,test_X_slice_1.csv,16,11.550703048706055
2025-06-11 21:00:00,test_X_slice_1.csv,17,10.53692626953125
2025-06-11 22:00:00,test_X_slice_1.csv,18,8.6669921875
2025-06-11 23:00:00,test_X_slice_1.csv,19,7.775684833526611
2025-06-12 00:00:00,test_X_slice_1.csv,20,7.7430739402771
2025-06-12 01:00:00,test_X_slice_1.csv,21,6.892397403717041
2025-06-12 02:00:00,test_X_slice_1.csv,22,6.220371246337891
2025-06-12 03:00:00,test_X_slice_1.csv,23,6.127889633178711
2025-06-12 04:00:00,test_X_slice_1.csv,24,5.138033866882324
2025-05-29 23:00:00,test_X_slice_2.csv,1,3.5876965522766113
2025-05-30 00:00:00,test_X_slice_2.csv,2,3.3651628494262695
2025-05-30 01:00:00,test_X_slice_2.csv,3,2.6461329460144043
2025-05-30 02:00:00,test_X_slice_2.csv,4,2.7489635944366455
2025-05-30 03:00:00,test_X_slice_2.csv,5,3.3349769115448
