Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-16 23:00:00,4.138801574707031,76.0,0.0,16.0,3.0
2025-07-17 00:00:00,4.625943660736084,82.0,0.0,15.0,2.7
2025-07-17 01:00:00,4.419857025146484,76.0,0.0,16.30000000000001,3.7
2025-07-17 02:00:00,5.172465324401856,79.0,0.0,16.100000000000023,3.6
2025-07-17 03:00:00,5.754491329193115,83.0,0.0,15.199999999999989,3.1
2025-07-17 04:00:00,5.941741466522217,79.0,0.0,16.0,4.6
2025-07-17 05:00:00,5.454092502593994,76.0,0.0,16.100000000000023,3.1
2025-07-17 06:00:00,6.932773113250732,71.0,0.0,17.100000000000023,4.6
2025-07-17 07:00:00,7.445769309997559,69.0,0.0,17.899999999999977,4.1
2025-07-17 08:00:00,12.56112003326416,67.0,0.0,17.899999999999977,4.7
2025-07-17 09:00:00,19.27245712280273,63.0,0.0,19.100000000000023,5.6
2025-07-17 10:00:00,20.27566146850586,53.0,0.0,20.69999999999999,4.6
2025-07-17 11:00:00,19.54140281677246,49.0,0.0,21.899999999999977,4.3
2025-07-17 12:00:00,58.86631393432617,47.0,0.0,22.399999999999977,4.6
2025-07-17 13:00:00,25.536602020263672,42.0,0.0,23.80000000000001,4.1
2025-07-17 14:00:00,18.93980407714844,41.0,0.0,24.19999999999999,4.3
2025-07-17 15:00:00,19.27669334411621,39.0,0.0,24.600000000000023,5.0
2025-07-17 16:00:00,18.018957138061523,39.0,0.0,25.80000000000001,5.0
2025-07-17 17:00:00,15.789748191833496,38.0,0.0,25.69999999999999,4.0
2025-07-17 18:00:00,13.28746509552002,40.0,0.0,24.600000000000023,4.0
2025-07-17 19:00:00,11.816147804260254,44.0,0.0,23.399999999999977,3.5
2025-07-17 20:00:00,9.712908744812012,51.0,0.0,21.5,3.1
2025-07-17 21:00:00,9.871103286743164,65.0,0.0,18.100000000000023,1.5
2025-07-17 22:00:00,6.813673973083496,73.0,0.0,16.399999999999977,0.6
