Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-18 09:00:00,30.941482543945312,46.0,0.0,26.100000000000023,1.0
2025-06-18 10:00:00,32.34770202636719,38.0,0.0,26.899999999999977,1.8
2025-06-18 11:00:00,13.298479080200195,38.0,0.0,27.19999999999999,2.3
2025-06-18 12:00:00,37.19643783569336,35.0,0.0,27.30000000000001,2.2
2025-06-18 13:00:00,52.95160675048828,34.0,0.0,27.600000000000023,2.6
2025-06-18 14:00:00,36.87387847900391,33.0,0.0,28.600000000000023,3.0
2025-06-18 15:00:00,26.56771850585937,35.0,0.0,27.899999999999977,3.0
2025-06-18 16:00:00,36.79766845703125,37.0,0.0,27.600000000000023,3.4
2025-06-18 17:00:00,23.24382209777832,35.0,0.0,28.0,3.4
2025-06-18 18:00:00,14.527195930480955,39.0,0.0,27.30000000000001,3.3
2025-06-18 19:00:00,12.960948944091797,42.0,0.0,26.0,3.1
2025-06-18 20:00:00,12.30378532409668,48.0,0.0,24.0,3.0
2025-06-18 21:00:00,12.068029403686523,59.0,0.0,21.19999999999999,2.6
2025-06-18 22:00:00,10.779176712036133,70.0,0.0,18.600000000000023,1.6
2025-06-18 23:00:00,10.311742782592772,72.0,0.0,18.100000000000023,0.5
2025-06-19 00:00:00,8.247474670410156,72.0,0.0,17.399999999999977,0.5
2025-06-19 01:00:00,6.7593841552734375,77.0,0.0,15.899999999999975,0.9
2025-06-19 02:00:00,5.554943561553955,78.0,0.0,15.5,2.0
2025-06-19 03:00:00,5.090423107147217,83.0,0.0,14.399999999999975,1.5
2025-06-19 04:00:00,5.337158679962158,84.0,0.0,14.699999999999989,1.3
2025-06-19 05:00:00,5.312352180480957,77.0,0.0,17.30000000000001,1.4
2025-06-19 06:00:00,8.659263610839844,67.0,0.0,20.69999999999999,4.2
2025-06-19 07:00:00,10.778639793395996,66.0,0.0,21.5,6.0
2025-06-19 08:00:00,11.474282264709473,61.0,0.0,22.0,5.2
