Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-06 09:00:00,14.598779678344728,57.0,0.0,18.80000000000001,2.0
2025-08-06 10:00:00,14.94657039642334,52.0,0.0,19.399999999999977,2.7
2025-08-06 11:00:00,14.434829711914062,46.0,0.0,20.69999999999999,2.5
2025-08-06 12:00:00,14.92162799835205,44.0,0.0,20.899999999999977,2.3
2025-08-06 13:00:00,14.929827690124512,43.0,0.0,21.80000000000001,2.0
2025-08-06 14:00:00,15.135086059570312,39.0,0.0,22.399999999999977,1.9
2025-08-06 15:00:00,15.322941780090332,38.0,0.0,22.80000000000001,1.8
2025-08-06 16:00:00,15.749839782714844,39.0,0.0,22.399999999999977,1.6
2025-08-06 17:00:00,13.314275741577148,41.0,0.0,22.19999999999999,1.9
2025-08-06 18:00:00,12.72888469696045,51.0,0.0,20.600000000000023,2.3
2025-08-06 19:00:00,11.085360527038574,60.0,0.0,17.30000000000001,1.6
2025-08-06 20:00:00,9.260824203491213,66.0,0.0,15.199999999999989,1.2
2025-08-06 21:00:00,6.803946971893311,76.0,0.0,13.899999999999975,1.7
2025-08-06 22:00:00,4.607318878173828,82.0,0.0,13.699999999999989,1.9
2025-08-06 23:00:00,4.222959995269775,82.0,0.0,13.5,1.9
2025-08-07 00:00:00,4.655287265777588,79.0,0.0,14.100000000000025,2.1
2025-08-07 01:00:00,4.4698567390441895,76.0,0.0,14.5,2.4
2025-08-07 02:00:00,4.423209190368652,83.0,0.0,13.199999999999989,1.1
2025-08-07 03:00:00,4.47520923614502,80.0,0.0,13.699999999999989,1.5
2025-08-07 04:00:00,4.586275577545166,78.0,0.0,14.0,2.1
2025-08-07 05:00:00,4.375394344329834,79.0,0.0,14.0,2.4
2025-08-07 06:00:00,6.829982280731201,76.0,0.0,14.600000000000025,2.0
2025-08-07 07:00:00,6.8066253662109375,70.0,0.0,16.399999999999977,2.2
2025-08-07 08:00:00,12.985793113708496,61.0,0.0,18.30000000000001,1.6
