Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-31 06:00:00,8.486051559448242,87.0,0.0,15.5,2.6
2025-07-31 07:00:00,8.872822761535645,83.0,0.0,16.80000000000001,3.4
2025-07-31 08:00:00,13.500505447387695,77.0,0.0,17.80000000000001,3.9
2025-07-31 09:00:00,14.177472114562988,71.0,0.0,18.399999999999977,4.8
2025-07-31 10:00:00,8.972350120544434,80.0,0.1,16.600000000000023,4.8
2025-07-31 11:00:00,8.961255073547363,69.0,0.1,18.69999999999999,2.1
2025-07-31 12:00:00,9.413703918457031,60.0,0.0,21.399999999999977,3.3
2025-07-31 13:00:00,10.802449226379396,56.0,0.0,22.399999999999977,4.1
2025-07-31 14:00:00,11.536486625671388,74.0,0.6,20.5,4.0
2025-07-31 15:00:00,14.870251655578612,71.0,0.0,20.80000000000001,2.9
2025-07-31 16:00:00,12.183870315551758,76.0,0.0,21.19999999999999,1.4
2025-07-31 17:00:00,9.591551780700684,87.0,0.4,18.69999999999999,2.9
2025-07-31 18:00:00,8.847308158874512,88.0,0.1,18.80000000000001,5.0
2025-07-31 19:00:00,10.236515998840332,91.0,0.0,18.399999999999977,2.7
2025-07-31 20:00:00,9.619945526123049,92.0,0.0,17.69999999999999,2.1
2025-07-31 21:00:00,9.160229682922363,91.0,0.0,17.600000000000023,2.4
2025-07-31 22:00:00,7.534531593322754,95.0,1.4,17.100000000000023,3.7
2025-07-31 23:00:00,6.167384147644043,95.0,2.5,16.899999999999977,4.4
2025-08-01 00:00:00,5.1345319747924805,95.0,0.6,16.30000000000001,4.6
2025-08-01 01:00:00,4.561575412750244,96.0,0.2,16.0,3.1
2025-08-01 02:00:00,5.358206748962402,96.0,0.1,15.899999999999975,3.9
2025-08-01 03:00:00,4.970265865325928,96.0,0.0,15.899999999999975,4.2
2025-08-01 04:00:00,4.606496334075928,97.0,0.1,15.699999999999989,3.2
2025-08-01 05:00:00,5.250260353088379,96.0,0.3,16.100000000000023,2.6
