Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-14 13:00:00,18.27243423461914,35.0,0.0,34.0,2.6
2025-08-14 14:00:00,18.97249412536621,30.0,0.0,34.60000000000002,3.1
2025-08-14 15:00:00,18.905378341674805,32.0,0.0,34.69999999999999,2.6
2025-08-14 16:00:00,20.50739479064941,33.0,0.0,35.0,2.4
2025-08-14 17:00:00,15.97045612335205,39.0,0.0,33.69999999999999,1.8
2025-08-14 18:00:00,13.345494270324709,50.0,0.0,30.600000000000023,1.7
2025-08-14 19:00:00,12.549345970153809,55.0,0.0,27.399999999999977,2.5
2025-08-14 20:00:00,12.071890830993652,64.0,0.0,25.5,1.3
2025-08-14 21:00:00,11.854021072387695,72.0,0.0,24.30000000000001,0.9
2025-08-14 22:00:00,10.363421440124512,71.0,0.0,23.69999999999999,1.6
2025-08-14 23:00:00,9.378527641296388,74.0,0.0,22.69999999999999,1.6
2025-08-15 00:00:00,9.241527557373049,79.0,0.0,21.399999999999977,1.2
2025-08-15 01:00:00,9.34372901916504,84.0,0.0,20.5,0.7
2025-08-15 02:00:00,9.130858421325684,85.0,0.0,20.19999999999999,0.8
2025-08-15 03:00:00,9.27530574798584,87.0,0.0,19.69999999999999,1.0
2025-08-15 04:00:00,8.99368953704834,83.0,0.0,20.5,0.5
2025-08-15 05:00:00,8.896315574645996,86.0,0.0,20.19999999999999,0.5
2025-08-15 06:00:00,11.288860321044922,74.0,0.0,24.100000000000023,0.6
2025-08-15 07:00:00,10.964801788330078,65.0,0.0,25.5,1.1
2025-08-15 08:00:00,13.645123481750488,57.0,0.0,27.399999999999977,1.5
2025-08-15 09:00:00,15.817625999450684,51.0,0.0,29.0,2.3
2025-08-15 10:00:00,18.00113296508789,47.0,0.0,30.600000000000023,1.8
2025-08-15 11:00:00,16.182649612426758,46.0,0.0,32.10000000000002,2.2
2025-08-15 12:00:00,15.746689796447754,45.0,0.0,32.69999999999999,2.7
