Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-02 01:00:00,4.349079132080078,90.0,0.0,14.300000000000011,1.0
2025-06-02 02:00:00,4.34468936920166,89.0,0.0,14.5,0.9
2025-06-02 03:00:00,4.464103698730469,92.0,0.0,13.300000000000011,0.6
2025-06-02 04:00:00,4.4416584968566895,90.0,0.0,13.399999999999975,1.6
2025-06-02 05:00:00,4.283737182617188,89.0,0.0,14.5,1.6
2025-06-02 06:00:00,6.56532621383667,80.0,0.0,16.100000000000023,1.5
2025-06-02 07:00:00,6.979228019714356,66.0,0.0,18.600000000000023,1.1
2025-06-02 08:00:00,11.348583221435549,58.0,0.0,19.5,1.4
2025-06-02 09:00:00,14.803265571594238,54.0,0.0,20.899999999999977,1.9
2025-06-02 10:00:00,29.251070022583008,54.0,0.0,21.19999999999999,2.5
2025-06-02 11:00:00,61.33339691162109,59.0,0.0,20.80000000000001,3.1
2025-06-02 12:00:00,36.05355453491211,66.0,0.2,19.600000000000023,4.5
2025-06-02 13:00:00,31.25905990600586,57.0,0.0,20.5,3.1
2025-06-02 14:00:00,28.411083221435547,59.0,0.0,19.5,3.9
2025-06-02 15:00:00,16.611003875732422,57.0,0.0,20.69999999999999,3.3
2025-06-02 16:00:00,13.400858879089355,54.0,0.0,21.19999999999999,4.0
2025-06-02 17:00:00,8.171517372131348,54.0,0.0,21.0,3.5
2025-06-02 18:00:00,7.328786373138428,51.0,0.0,21.19999999999999,3.7
2025-06-02 19:00:00,6.358375072479248,63.0,0.0,18.80000000000001,3.3
2025-06-02 20:00:00,-1.92781150341034,74.0,0.0,16.0,3.4
2025-06-02 21:00:00,-5.50973653793335,81.0,0.0,15.199999999999989,2.2
2025-06-02 22:00:00,-6.653317451477051,92.0,0.0,14.0,1.2
2025-06-02 23:00:00,-9.276885986328123,96.0,0.0,13.100000000000025,0.7
2025-06-03 00:00:00,-8.1608304977417,96.0,0.0,12.699999999999989,1.6
