Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-25 03:00:00,3.944135189056397,96.0,0.0,14.899999999999975,0.9
2025-07-25 04:00:00,4.643045425415039,93.0,0.0,15.100000000000025,1.6
2025-07-25 05:00:00,3.672480821609497,93.0,0.0,14.699999999999989,1.0
2025-07-25 06:00:00,6.036977291107178,88.0,0.0,17.100000000000023,1.2
2025-07-25 07:00:00,7.052367687225342,73.0,0.0,20.0,1.2
2025-07-25 08:00:00,16.746164321899414,60.0,0.0,22.100000000000023,1.4
2025-07-25 09:00:00,14.93214511871338,56.0,0.0,23.899999999999977,2.0
2025-07-25 10:00:00,13.725929260253906,52.0,0.0,25.100000000000023,2.4
2025-07-25 11:00:00,13.230594635009766,44.0,0.0,25.5,2.8
2025-07-25 12:00:00,12.639921188354492,46.0,0.0,25.30000000000001,3.2
2025-07-25 13:00:00,10.946430206298828,44.0,0.0,26.100000000000023,3.2
2025-07-25 14:00:00,11.114667892456056,51.0,0.0,25.0,4.7
2025-07-25 15:00:00,11.064275741577148,73.0,3.7,22.399999999999977,1.7
2025-07-25 16:00:00,10.790388107299805,69.0,0.0,22.899999999999977,2.4
2025-07-25 17:00:00,10.67855739593506,78.0,8.7,19.600000000000023,4.2
2025-07-25 18:00:00,9.220057487487791,89.0,9.7,19.399999999999977,4.4
2025-07-25 19:00:00,9.042681694030762,83.0,0.0,19.80000000000001,3.4
2025-07-25 20:00:00,9.06712245941162,94.0,0.0,18.69999999999999,3.0
2025-07-25 21:00:00,8.487595558166504,81.0,0.0,20.19999999999999,3.2
2025-07-25 22:00:00,6.628873348236084,87.0,0.0,19.19999999999999,1.5
2025-07-25 23:00:00,5.864177703857422,96.0,0.3,18.100000000000023,0.5
2025-07-26 00:00:00,5.158987045288086,97.0,0.0,17.100000000000023,0.8
2025-07-26 01:00:00,4.026472091674805,97.0,0.0,16.80000000000001,1.5
2025-07-26 02:00:00,4.7453813552856445,97.0,0.0,15.899999999999975,1.4
