Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-28 14:00:00,10.946770668029783,35.0,0.0,31.5,4.9
2025-06-28 15:00:00,11.160133361816406,32.0,0.0,31.69999999999999,4.5
2025-06-28 16:00:00,10.902267456054688,29.0,0.0,32.10000000000002,4.2
2025-06-28 17:00:00,10.89234447479248,33.0,0.0,31.69999999999999,4.2
2025-06-28 18:00:00,10.3948392868042,34.0,0.0,30.80000000000001,3.9
2025-06-28 19:00:00,10.18934726715088,40.0,0.0,29.30000000000001,4.1
2025-06-28 20:00:00,10.024165153503418,56.0,0.0,25.0,3.5
2025-06-28 21:00:00,9.62303066253662,65.0,0.0,22.600000000000023,3.1
2025-06-28 22:00:00,8.940786361694336,67.0,0.0,22.30000000000001,2.4
2025-06-28 23:00:00,8.521455764770508,76.0,0.0,20.19999999999999,0.9
2025-06-29 00:00:00,8.860422134399414,81.0,0.0,19.100000000000023,0.7
2025-06-29 01:00:00,8.557270050048828,85.0,0.0,18.399999999999977,0.6
2025-06-29 02:00:00,8.197916030883789,88.0,0.0,17.399999999999977,0.7
2025-06-29 03:00:00,6.706337451934815,81.0,0.0,18.899999999999977,0.7
2025-06-29 04:00:00,6.23426628112793,83.0,0.0,18.600000000000023,0.7
2025-06-29 05:00:00,6.33009672164917,74.0,0.0,21.100000000000023,0.6
2025-06-29 06:00:00,7.373677253723144,62.0,0.0,23.5,0.8
2025-06-29 07:00:00,8.749751091003418,57.0,0.0,24.899999999999977,1.7
2025-06-29 08:00:00,10.248449325561523,52.0,0.0,26.19999999999999,1.7
2025-06-29 09:00:00,10.286276817321776,52.0,0.0,27.30000000000001,1.8
2025-06-29 10:00:00,10.07699203491211,46.0,0.0,28.600000000000023,2.6
2025-06-29 11:00:00,10.091280937194824,43.0,0.0,29.69999999999999,2.1
2025-06-29 12:00:00,10.302249908447266,38.0,0.0,31.19999999999999,2.6
2025-06-29 13:00:00,10.539273262023926,37.0,0.0,31.69999999999999,3.3
