Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-05-31 00:00:00,4.392258644104004,90.0,0.0,16.100000000000023,0.6
2025-05-31 01:00:00,4.101518154144287,93.0,0.0,15.300000000000011,1.1
2025-05-31 02:00:00,4.483469486236572,93.0,0.0,14.399999999999975,0.9
2025-05-31 03:00:00,4.443376064300537,97.0,0.0,14.0,1.1
2025-05-31 04:00:00,4.169682502746582,96.0,0.0,13.800000000000011,0.8
2025-05-31 05:00:00,4.716263771057129,93.0,0.0,15.100000000000025,1.0
2025-05-31 06:00:00,4.460405349731445,75.0,0.0,19.5,0.5
2025-05-31 07:00:00,4.095008850097656,69.0,0.0,21.30000000000001,1.1
2025-05-31 08:00:00,5.770035743713379,61.0,0.0,23.399999999999977,1.9
2025-05-31 09:00:00,6.009488105773926,54.0,0.0,25.69999999999999,2.0
2025-05-31 10:00:00,5.986783981323242,50.0,0.0,26.80000000000001,2.8
2025-05-31 11:00:00,6.027750492095947,46.0,0.0,28.399999999999977,3.7
2025-05-31 12:00:00,6.069655418395996,42.0,0.0,28.80000000000001,3.4
2025-05-31 13:00:00,6.118433475494385,43.0,0.0,28.80000000000001,3.6
2025-05-31 14:00:00,6.109776020050049,44.0,0.0,28.100000000000023,4.0
2025-05-31 15:00:00,6.126546382904053,67.0,0.1,21.899999999999977,4.3
2025-05-31 16:00:00,6.002195835113525,92.0,2.9,18.19999999999999,6.2
2025-05-31 17:00:00,4.784836769104004,86.0,1.5,20.0,2.2
2025-05-31 18:00:00,3.797030448913574,89.0,0.0,19.30000000000001,1.5
2025-05-31 19:00:00,4.199878215789795,91.0,0.0,19.0,1.6
2025-05-31 20:00:00,4.189323425292969,89.0,0.0,18.80000000000001,1.3
2025-05-31 21:00:00,4.31215763092041,97.0,0.0,17.30000000000001,2.2
2025-05-31 22:00:00,4.253140926361084,97.0,0.0,17.19999999999999,2.3
2025-05-31 23:00:00,4.5221991539001465,98.0,0.0,16.5,1.9
