Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-10 20:00:00,10.185160636901855,49.0,0.0,22.0,3.2
2025-07-10 21:00:00,9.77549648284912,49.0,0.0,22.30000000000001,2.5
2025-07-10 22:00:00,2.8362414836883545,53.0,0.0,20.899999999999977,3.1
2025-07-10 23:00:00,-6.326479434967041,60.0,0.0,19.100000000000023,2.3
2025-07-11 00:00:00,-7.230201721191406,74.0,0.0,16.19999999999999,1.5
2025-07-11 01:00:00,-6.418335437774658,80.0,0.0,14.800000000000011,0.9
2025-07-11 02:00:00,-6.311466693878174,80.0,0.0,15.100000000000025,0.5
2025-07-11 03:00:00,-8.336956024169922,82.0,0.0,15.100000000000025,0.6
2025-07-11 04:00:00,-7.78129243850708,83.0,0.0,14.800000000000011,0.8
2025-07-11 05:00:00,-6.552985668182373,79.0,0.0,16.69999999999999,0.8
2025-07-11 06:00:00,-3.770239591598511,67.0,0.0,18.899999999999977,1.0
2025-07-11 07:00:00,-4.266039848327637,88.0,0.2,16.399999999999977,3.3
2025-07-11 08:00:00,19.164039611816406,87.0,0.3,17.399999999999977,2.8
2025-07-11 09:00:00,33.58115005493164,72.0,0.0,18.600000000000023,3.1
2025-07-11 10:00:00,40.92161560058594,63.0,0.0,19.69999999999999,3.8
2025-07-11 11:00:00,25.153705596923828,53.0,0.0,23.100000000000023,3.1
2025-07-11 12:00:00,17.583179473876953,50.0,0.0,22.600000000000023,3.4
2025-07-11 13:00:00,15.638710975646973,48.0,0.0,22.5,4.2
2025-07-11 14:00:00,13.901581764221191,43.0,0.0,23.19999999999999,4.6
2025-07-11 15:00:00,13.695273399353027,42.0,0.0,23.30000000000001,5.0
2025-07-11 16:00:00,13.419299125671388,41.0,0.0,23.899999999999977,4.8
2025-07-11 17:00:00,12.708592414855955,38.0,0.0,23.80000000000001,4.6
2025-07-11 18:00:00,11.58307647705078,39.0,0.0,23.80000000000001,4.1
2025-07-11 19:00:00,10.636398315429688,44.0,0.0,22.399999999999977,3.6
