Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-06 18:00:00,8.763343811035156,58.0,0.0,19.399999999999977,3.9
2025-07-06 19:00:00,8.971783638000488,73.0,0.0,17.19999999999999,6.7
2025-07-06 20:00:00,6.542902946472168,75.0,0.0,17.100000000000023,6.1
2025-07-06 21:00:00,4.71205997467041,88.0,0.0,15.800000000000011,5.6
2025-07-06 22:00:00,5.676677703857422,86.0,0.0,16.100000000000023,5.3
2025-07-06 23:00:00,4.860426425933838,85.0,0.0,16.100000000000023,4.6
2025-07-07 00:00:00,5.449559688568115,86.0,0.0,16.100000000000023,4.9
2025-07-07 01:00:00,5.657262802124023,83.0,0.0,16.100000000000023,5.9
2025-07-07 02:00:00,6.770424842834473,87.0,0.0,15.600000000000025,5.9
2025-07-07 03:00:00,6.148116111755371,92.0,0.2,15.0,5.4
2025-07-07 04:00:00,4.668328762054443,93.0,0.0,14.899999999999975,5.2
2025-07-07 05:00:00,5.106940746307373,95.0,0.8,15.0,4.5
2025-07-07 06:00:00,7.931183338165283,91.0,0.0,15.800000000000011,5.0
2025-07-07 07:00:00,9.934271812438965,88.0,0.0,16.399999999999977,4.8
2025-07-07 08:00:00,15.030911445617676,82.0,0.0,17.899999999999977,4.1
2025-07-07 09:00:00,26.84961128234864,76.0,0.3,18.69999999999999,4.1
2025-07-07 10:00:00,53.725711822509766,70.0,0.0,19.600000000000023,6.0
2025-07-07 11:00:00,17.177066802978516,88.0,2.4,16.80000000000001,5.5
2025-07-07 12:00:00,16.813350677490234,76.0,3.5,18.80000000000001,6.3
2025-07-07 13:00:00,18.43548583984375,67.0,0.1,20.0,5.1
2025-07-07 14:00:00,17.273000717163086,65.0,0.0,19.80000000000001,3.3
2025-07-07 15:00:00,16.877094268798828,87.0,0.7,16.69999999999999,3.2
2025-07-07 16:00:00,14.148365020751951,92.0,3.0,15.399999999999975,4.8
2025-07-07 17:00:00,13.362235069274902,88.0,1.4,16.399999999999977,4.6
