Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-16 08:00:00,8.997891426086426,66.0,0.0,17.899999999999977,1.5
2025-06-16 09:00:00,6.175745010375977,66.0,0.0,17.899999999999977,1.5
2025-06-16 10:00:00,34.01428985595703,49.0,0.0,21.19999999999999,1.5
2025-06-16 11:00:00,8.873176574707031,50.0,0.0,22.5,2.1
2025-06-16 12:00:00,3.976557731628418,46.0,0.0,22.899999999999977,2.5
2025-06-16 13:00:00,9.385977745056152,42.0,0.0,23.30000000000001,2.6
2025-06-16 14:00:00,25.31806755065918,44.0,0.0,24.69999999999999,2.3
2025-06-16 15:00:00,4.60622501373291,45.0,0.0,23.19999999999999,3.0
2025-06-16 16:00:00,4.961894035339356,43.0,0.0,24.0,2.8
2025-06-16 17:00:00,7.7084527015686035,41.0,0.0,24.0,3.0
2025-06-16 18:00:00,7.083476543426514,45.0,0.0,23.0,2.9
2025-06-16 19:00:00,6.540192127227783,45.0,0.0,22.80000000000001,2.7
2025-06-16 20:00:00,5.833566188812256,63.0,0.0,18.69999999999999,1.4
2025-06-16 21:00:00,6.118792533874512,67.0,0.0,18.600000000000023,1.6
2025-06-16 22:00:00,5.057232856750488,76.0,0.0,16.80000000000001,0.9
2025-06-16 23:00:00,4.679122924804688,82.0,0.0,15.199999999999989,0.6
2025-06-17 00:00:00,4.526181697845459,86.0,0.0,14.399999999999975,1.3
2025-06-17 01:00:00,4.379517078399658,92.0,0.0,12.899999999999975,1.2
2025-06-17 02:00:00,4.881232738494873,90.0,0.0,13.600000000000025,1.9
2025-06-17 03:00:00,4.531836032867432,91.0,0.0,13.0,1.4
2025-06-17 04:00:00,4.915181636810303,88.0,0.0,14.199999999999989,1.4
2025-06-17 05:00:00,4.567376613616943,82.0,0.0,15.600000000000025,1.6
2025-06-17 06:00:00,6.847459316253662,75.0,0.0,17.100000000000023,2.2
2025-06-17 07:00:00,6.605594158172607,65.0,0.0,19.19999999999999,2.7
