Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-30 15:00:00,17.407541275024414,27.0,0.0,33.69999999999999,2.7
2025-06-30 16:00:00,17.56450843811035,28.0,0.0,33.5,3.2
2025-06-30 17:00:00,17.86321258544922,28.0,0.0,33.30000000000001,3.3
2025-06-30 18:00:00,13.143259048461914,30.0,0.0,32.30000000000001,3.1
2025-06-30 19:00:00,12.30136013031006,33.0,0.0,31.19999999999999,3.4
2025-06-30 20:00:00,11.660589218139648,37.0,0.0,29.69999999999999,3.7
2025-06-30 21:00:00,11.19472599029541,41.0,0.0,28.100000000000023,3.5
2025-06-30 22:00:00,9.474740982055664,44.0,0.0,26.399999999999977,4.0
2025-06-30 23:00:00,8.617436408996582,43.0,0.0,25.399999999999977,3.8
2025-07-01 00:00:00,8.81748104095459,43.0,0.0,24.600000000000023,3.0
2025-07-01 01:00:00,8.353052139282227,43.0,0.0,23.69999999999999,3.2
2025-07-01 02:00:00,9.683061599731444,44.0,0.0,22.899999999999977,2.8
2025-07-01 03:00:00,9.210060119628906,43.0,0.0,22.399999999999977,2.3
2025-07-01 04:00:00,8.932644844055176,44.0,0.0,21.899999999999977,2.2
2025-07-01 05:00:00,8.729081153869629,42.0,0.0,22.600000000000023,2.2
2025-07-01 06:00:00,10.250611305236816,40.0,0.0,23.899999999999977,3.0
2025-07-01 07:00:00,10.945611000061035,35.0,0.0,25.69999999999999,3.6
2025-07-01 08:00:00,13.90576457977295,32.0,0.0,27.19999999999999,3.3
2025-07-01 09:00:00,18.05555725097656,31.0,0.0,29.0,2.2
2025-07-01 10:00:00,17.99628448486328,28.0,0.0,31.80000000000001,2.4
2025-07-01 11:00:00,18.65476417541504,25.0,0.0,33.19999999999999,2.4
2025-07-01 12:00:00,18.1339168548584,24.0,0.0,35.0,2.4
2025-07-01 13:00:00,18.031444549560547,23.0,0.0,35.30000000000001,2.8
2025-07-01 14:00:00,13.538662910461426,21.0,0.0,35.19999999999999,2.4
