Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-15 07:00:00,6.39998197555542,91.0,1.1,19.30000000000001,2.0
2025-06-15 08:00:00,6.650208950042725,86.0,0.0,21.30000000000001,2.5
2025-06-15 09:00:00,9.581305980682373,79.0,0.0,21.399999999999977,1.7
2025-06-15 10:00:00,14.231081008911133,82.0,0.0,21.80000000000001,2.3
2025-06-15 11:00:00,16.261070728302002,79.0,0.0,21.80000000000001,3.3
2025-06-15 12:00:00,16.480952262878418,79.0,0.0,21.19999999999999,4.0
2025-06-15 13:00:00,22.421385765075684,79.0,0.0,19.899999999999977,5.1
2025-06-15 14:00:00,25.344474315643311,83.0,0.5,19.0,4.2
2025-06-15 15:00:00,15.436383247375488,75.0,0.0,19.600000000000023,4.1
2025-06-15 16:00:00,12.646568298339844,66.0,0.0,21.19999999999999,5.0
2025-06-15 17:00:00,15.120547771453857,65.0,0.0,20.80000000000001,3.1
2025-06-15 18:00:00,15.222958087921143,60.0,0.0,20.30000000000001,2.7
2025-06-15 19:00:00,25.7055182456970215,61.0,0.0,19.80000000000001,2.4
2025-06-15 20:00:00,15.583702564239502,85.0,0.1,17.19999999999999,2.3
2025-06-15 21:00:00,14.959009647369385,87.0,0.2,16.899999999999977,2.9
2025-06-15 22:00:00,14.528193473815918,92.0,0.2,16.69999999999999,2.6
2025-06-15 23:00:00,12.8877058029174805,93.0,0.0,16.600000000000023,2.4
2025-06-16 00:00:00,16.835134029388428,94.0,0.0,16.30000000000001,2.3
2025-06-16 01:00:00,14.594300746917725,95.0,0.0,15.0,2.1
2025-06-16 02:00:00,4.648231029510498,88.0,0.0,14.399999999999975,3.4
2025-06-16 03:00:00,3.644006729125977,93.0,0.0,13.100000000000025,3.6
2025-06-16 04:00:00,1.985431671142578,83.0,0.0,14.0,4.0
2025-06-16 05:00:00,1.467758655548096,77.0,0.0,15.199999999999989,4.2
2025-06-16 06:00:00,2.689422607421875,71.0,0.0,16.5,4.8
