Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-16 14:00:00,4.88308572769165,50.0,0.0,25.899999999999977,5.3
2025-08-16 15:00:00,5.688232898712158,44.0,0.0,27.100000000000023,5.2
2025-08-16 16:00:00,5.8686137199401855,45.0,0.0,26.0,5.8
2025-08-16 17:00:00,5.90255069732666,49.0,0.0,24.5,7.0
2025-08-16 18:00:00,5.567537307739258,54.0,0.0,23.19999999999999,7.0
2025-08-16 19:00:00,5.116368293762207,60.0,0.0,21.399999999999977,6.1
2025-08-16 20:00:00,5.8821868896484375,61.0,0.0,20.899999999999977,5.1
2025-08-16 21:00:00,8.100517272949219,61.0,0.0,20.80000000000001,5.7
2025-08-16 22:00:00,7.976212024688721,61.0,0.0,20.100000000000023,5.3
2025-08-16 23:00:00,7.736485958099365,63.0,0.0,19.5,4.8
2025-08-17 00:00:00,7.711477756500244,68.0,0.0,18.19999999999999,3.1
2025-08-17 01:00:00,6.173851013183594,74.0,0.0,16.69999999999999,2.3
2025-08-17 02:00:00,3.6832144260406494,72.0,0.0,17.30000000000001,2.4
2025-08-17 03:00:00,4.11899471282959,68.0,0.0,16.600000000000023,5.1
2025-08-17 04:00:00,5.283026218414307,71.0,0.0,15.600000000000025,5.4
2025-08-17 05:00:00,4.73273515701294,73.0,0.0,14.899999999999975,4.2
2025-08-17 06:00:00,5.046288967132568,68.0,0.0,15.300000000000011,5.4
2025-08-17 07:00:00,4.94985818862915,64.0,0.0,16.399999999999977,5.9
2025-08-17 08:00:00,4.900622844696045,60.0,0.0,17.100000000000023,5.2
2025-08-17 09:00:00,7.086279392242432,51.0,0.0,18.399999999999977,5.2
2025-08-17 10:00:00,8.253593444824219,47.0,0.0,20.100000000000023,4.3
2025-08-17 11:00:00,8.214475631713867,43.0,0.0,21.399999999999977,4.4
2025-08-17 12:00:00,7.9860453605651855,37.0,0.0,22.69999999999999,4.3
2025-08-17 13:00:00,8.05819320678711,39.0,0.0,22.80000000000001,4.5
