Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-22 11:00:00,7.4651384353637695,33.0,0.0,30.100000000000023,3.5
2025-06-22 12:00:00,7.659798145294189,28.0,0.0,32.10000000000002,4.3
2025-06-22 13:00:00,7.508924961090088,27.0,0.0,33.60000000000002,4.3
2025-06-22 14:00:00,7.638770580291748,27.0,0.0,33.69999999999999,4.7
2025-06-22 15:00:00,7.928582668304443,26.0,0.0,34.89999999999998,4.5
2025-06-22 16:00:00,7.039801597595215,23.0,0.0,35.30000000000001,4.3
2025-06-22 17:00:00,7.946413040161133,22.0,0.0,34.30000000000001,6.1
2025-06-22 18:00:00,7.18779993057251,26.0,0.0,32.80000000000001,5.8
2025-06-22 19:00:00,6.7619948387146,33.0,0.0,30.0,4.7
2025-06-22 20:00:00,6.902725696563721,36.0,0.0,28.899999999999977,4.5
2025-06-22 21:00:00,6.406329154968262,42.0,0.0,27.30000000000001,3.8
2025-06-22 22:00:00,6.613035202026367,53.0,0.0,24.80000000000001,4.5
2025-06-22 23:00:00,6.5139665603637695,55.0,0.0,26.69999999999999,5.2
2025-06-23 00:00:00,6.517527103424072,64.0,0.0,24.69999999999999,5.3
2025-06-23 01:00:00,6.246061325073242,58.0,0.0,23.399999999999977,5.6
2025-06-23 02:00:00,5.966034889221191,60.0,0.0,22.19999999999999,4.3
2025-06-23 03:00:00,5.975532054901123,73.0,0.0,18.899999999999977,3.2
2025-06-23 04:00:00,5.630465030670166,75.0,0.0,18.30000000000001,3.0
2025-06-23 05:00:00,5.758158206939697,71.0,0.0,19.899999999999977,1.7
2025-06-23 06:00:00,8.152837753295898,60.0,0.0,22.100000000000023,3.1
2025-06-23 07:00:00,8.339034080505371,55.0,0.0,23.100000000000023,4.0
2025-06-23 08:00:00,41.00796127319336,57.0,0.0,25.899999999999977,4.0
2025-06-23 09:00:00,36.93491744995117,49.0,0.0,27.100000000000023,7.4
2025-06-23 10:00:00,35.687034606933594,46.0,0.0,25.399999999999977,10.0
