Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-20 10:00:00,9.690829277038574,42.0,0.0,22.100000000000023,3.4
2025-06-20 11:00:00,11.331299781799316,35.0,0.0,24.399999999999977,3.9
2025-06-20 12:00:00,10.971735000610352,36.0,0.0,25.0,3.5
2025-06-20 13:00:00,10.701775550842283,30.0,0.0,26.399999999999977,4.4
2025-06-20 14:00:00,10.879473686218262,30.0,0.0,26.399999999999977,3.9
2025-06-20 15:00:00,10.004751205444336,30.0,0.0,26.80000000000001,3.8
2025-06-20 16:00:00,9.722173690795898,29.0,0.0,26.69999999999999,4.1
2025-06-20 17:00:00,8.666290283203125,29.0,0.0,26.399999999999977,4.0
2025-06-20 18:00:00,8.044661521911621,31.0,0.0,25.899999999999977,4.2
2025-06-20 19:00:00,7.99137544631958,34.0,0.0,24.69999999999999,4.8
2025-06-20 20:00:00,7.897524833679199,36.0,0.0,23.30000000000001,4.1
2025-06-20 21:00:00,7.827864170074463,39.0,0.0,22.0,4.0
2025-06-20 22:00:00,4.7172136306762695,44.0,0.0,20.80000000000001,3.6
2025-06-20 23:00:00,4.294501781463623,46.0,0.0,19.69999999999999,2.7
2025-06-21 00:00:00,4.2081403732299805,51.0,0.0,18.600000000000023,2.4
2025-06-21 01:00:00,3.9648494720458975,51.0,0.0,18.19999999999999,1.7
2025-06-21 02:00:00,4.5812764167785645,53.0,0.0,17.69999999999999,2.9
2025-06-21 03:00:00,4.096049785614014,56.0,0.0,16.899999999999977,3.1
2025-06-21 04:00:00,4.566012859344482,58.0,0.0,16.19999999999999,2.7
2025-06-21 05:00:00,4.107359409332275,52.0,0.0,17.899999999999977,2.2
2025-06-21 06:00:00,5.492333889007568,51.0,0.0,18.30000000000001,3.3
2025-06-21 07:00:00,6.131314754486084,49.0,0.0,19.899999999999977,3.9
2025-06-21 08:00:00,6.645068168640137,43.0,0.0,22.399999999999977,2.9
2025-06-21 09:00:00,8.007563591003418,39.0,0.0,23.600000000000023,2.4
