Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-14 22:00:00,8.680909156799316,94.0,0.0,19.5,1.2
2025-07-14 23:00:00,8.097502708435059,95.0,0.0,18.5,1.0
2025-07-15 00:00:00,8.135943412780762,96.0,0.0,18.399999999999977,0.9
2025-07-15 01:00:00,6.146388530731201,95.0,0.0,18.5,2.7
2025-07-15 02:00:00,9.771785736083984,95.0,0.0,18.19999999999999,2.2
2025-07-15 03:00:00,10.45407485961914,96.0,0.0,17.600000000000023,2.7
2025-07-15 04:00:00,7.356305122375488,93.0,0.0,17.69999999999999,4.0
2025-07-15 05:00:00,4.496671199798584,93.0,0.0,18.100000000000023,3.0
2025-07-15 06:00:00,9.397273063659668,79.0,0.0,19.600000000000023,3.2
2025-07-15 07:00:00,10.053167343139648,72.0,0.0,19.600000000000023,6.2
2025-07-15 08:00:00,15.100109100341797,65.0,0.0,20.0,3.9
2025-07-15 09:00:00,18.91388320922852,62.0,0.0,20.899999999999977,5.0
2025-07-15 10:00:00,18.886701583862305,58.0,0.0,21.600000000000023,3.9
2025-07-15 11:00:00,33.73342514038086,44.0,0.0,22.69999999999999,3.5
2025-07-15 12:00:00,50.0942268371582,41.0,0.0,23.399999999999977,3.6
2025-07-15 13:00:00,37.91865921020508,40.0,0.0,24.100000000000023,4.8
2025-07-15 14:00:00,33.996315002441406,38.0,0.0,24.19999999999999,4.3
2025-07-15 15:00:00,26.62117576599121,36.0,0.0,25.80000000000001,4.4
2025-07-15 16:00:00,17.72809600830078,34.0,0.0,24.5,5.8
2025-07-15 17:00:00,16.822046279907227,38.0,0.0,23.80000000000001,4.8
2025-07-15 18:00:00,11.259164810180664,36.0,0.0,24.19999999999999,4.0
2025-07-15 19:00:00,10.32467269897461,40.0,0.0,23.0,4.7
2025-07-15 20:00:00,10.06775951385498,43.0,0.0,21.5,5.4
2025-07-15 21:00:00,10.35644817352295,49.0,0.0,19.69999999999999,4.0
