Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-06 03:00:00,6.010024070739746,94.0,0.2,14.899999999999975,5.9
2025-06-06 04:00:00,6.1785430908203125,94.0,0.1,15.199999999999989,6.5
2025-06-06 05:00:00,5.232451438903809,92.0,0.0,16.0,6.4
2025-06-06 06:00:00,6.8503947257995605,95.0,0.8,16.0,7.2
2025-06-06 07:00:00,6.852316379547119,85.0,0.0,17.0,6.7
2025-06-06 08:00:00,16.841394424438477,88.0,1.1,16.100000000000023,7.9
2025-06-06 09:00:00,20.612693786621094,81.0,0.0,17.0,6.2
2025-06-06 10:00:00,22.06315994262696,66.0,0.0,20.100000000000023,6.2
2025-06-06 11:00:00,35.077266693115234,59.0,0.0,19.100000000000023,8.3
2025-06-06 12:00:00,38.43762969970703,60.0,0.0,20.30000000000001,7.7
2025-06-06 13:00:00,23.9251651763916,60.0,0.0,20.19999999999999,7.3
2025-06-06 14:00:00,11.421183586120604,69.0,0.0,18.899999999999977,6.9
2025-06-06 15:00:00,10.982855796813965,70.0,0.0,19.30000000000001,6.8
2025-06-06 16:00:00,10.599149703979492,66.0,0.0,20.19999999999999,6.6
2025-06-06 17:00:00,9.891616821289062,73.0,0.0,19.5,5.1
2025-06-06 18:00:00,9.149327278137209,61.0,0.0,20.399999999999977,5.3
2025-06-06 19:00:00,7.107112884521484,74.0,0.0,18.5,4.3
2025-06-06 20:00:00,6.051138401031494,83.0,0.0,17.69999999999999,5.0
2025-06-06 21:00:00,6.056084632873535,89.0,0.0,16.69999999999999,5.2
2025-06-06 22:00:00,4.734170436859131,94.0,0.0,15.600000000000025,4.0
2025-06-06 23:00:00,4.218112945556641,95.0,0.0,15.600000000000025,3.7
2025-06-07 00:00:00,4.457566738128662,98.0,0.0,14.600000000000025,2.6
2025-06-07 01:00:00,4.514810562133789,98.0,0.0,14.800000000000011,2.6
2025-06-07 02:00:00,5.023394584655762,96.0,0.0,15.300000000000011,3.8
