Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-26 13:00:00,44.50830459594727,48.0,0.0,26.600000000000023,12.0
2025-06-26 14:00:00,47.14128112792969,68.0,2.8,21.100000000000023,10.2
2025-06-26 15:00:00,47.33327102661133,58.0,0.1,23.69999999999999,8.7
2025-06-26 16:00:00,18.67153549194336,52.0,0.0,24.899999999999977,9.6
2025-06-26 17:00:00,18.65909194946289,57.0,0.0,24.19999999999999,8.5
2025-06-26 18:00:00,15.45455837249756,58.0,0.0,23.80000000000001,7.3
2025-06-26 19:00:00,12.38112449645996,57.0,0.0,23.80000000000001,6.7
2025-06-26 20:00:00,12.311505317687988,64.0,0.0,22.30000000000001,5.0
2025-06-26 21:00:00,11.906295776367188,77.0,0.0,19.80000000000001,2.7
2025-06-26 22:00:00,10.371899604797363,79.0,0.0,19.80000000000001,2.1
2025-06-26 23:00:00,9.898918151855469,78.0,0.0,19.600000000000023,2.6
2025-06-27 00:00:00,9.7286376953125,79.0,0.0,19.30000000000001,3.3
2025-06-27 01:00:00,10.102540969848633,81.0,0.0,19.19999999999999,2.0
2025-06-27 02:00:00,9.581897735595703,81.0,0.0,19.69999999999999,3.3
2025-06-27 03:00:00,9.75579833984375,81.0,0.0,19.69999999999999,3.9
2025-06-27 04:00:00,9.65896224975586,84.0,0.0,18.899999999999977,3.8
2025-06-27 05:00:00,9.108287811279297,78.0,0.0,20.399999999999977,3.6
2025-06-27 06:00:00,11.567245483398438,77.0,0.0,20.69999999999999,4.4
2025-06-27 07:00:00,10.700324058532717,82.0,0.0,19.69999999999999,4.5
2025-06-27 08:00:00,13.767354011535645,91.0,0.0,17.69999999999999,3.7
2025-06-27 09:00:00,16.280534744262695,86.0,0.8,18.399999999999977,4.7
2025-06-27 10:00:00,9.914523124694824,81.0,0.1,17.69999999999999,3.5
2025-06-27 11:00:00,10.881508827209473,85.0,0.4,18.0,4.3
2025-06-27 12:00:00,6.982946395874023,72.0,0.0,21.30000000000001,5.1
