Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-27 04:00:00,5.929232597351074,95.0,0.0,17.600000000000023,1.4
2025-07-27 05:00:00,5.835938453674316,96.0,0.0,17.19999999999999,1.9
2025-07-27 06:00:00,5.3032546043396,93.0,0.0,18.19999999999999,2.0
2025-07-27 07:00:00,5.932106018066406,94.0,0.7,18.0,2.7
2025-07-27 08:00:00,6.633698463439941,90.0,0.1,19.0,1.5
2025-07-27 09:00:00,5.35258150100708,89.0,0.0,19.30000000000001,2.2
2025-07-27 10:00:00,6.959189414978027,75.0,0.0,21.399999999999977,2.7
2025-07-27 11:00:00,7.989867210388184,70.0,0.0,17.899999999999977,3.5
2025-07-27 12:00:00,7.336555480957031,94.0,5.1,15.600000000000025,3.9
2025-07-27 13:00:00,6.707151889801025,89.0,0.3,17.0,3.0
2025-07-27 14:00:00,3.7379000186920166,84.0,0.0,18.30000000000001,2.7
2025-07-27 15:00:00,6.3312578201293945,76.0,0.0,20.30000000000001,1.9
2025-07-27 16:00:00,7.447136402130127,81.0,0.0,20.19999999999999,2.1
2025-07-27 17:00:00,1.5905159711837769,67.0,0.0,21.899999999999977,2.7
2025-07-27 18:00:00,1.4601373672485352,83.0,0.4,18.5,4.2
2025-07-27 19:00:00,2.4516615867614746,79.0,0.0,18.80000000000001,1.8
2025-07-27 20:00:00,1.5997912883758545,91.0,4.3,17.5,1.6
2025-07-27 21:00:00,-0.7033651471138,96.0,0.1,16.80000000000001,1.1
2025-07-27 22:00:00,-0.3881024122238159,96.0,0.0,16.30000000000001,0.9
2025-07-27 23:00:00,0.6519336700439453,96.0,0.0,16.5,2.4
2025-07-28 00:00:00,0.3076707422733307,96.0,6.5,15.899999999999975,2.5
2025-07-28 01:00:00,0.6440185308456421,95.0,1.0,15.800000000000011,2.6
2025-07-28 02:00:00,0.3214152455329895,94.0,0.0,15.600000000000025,2.7
2025-07-28 03:00:00,0.5159340500831604,92.0,0.0,15.600000000000025,2.3
