Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-20 16:00:00,11.445743560791016,37.0,0.0,27.899999999999977,2.9
2025-08-20 17:00:00,11.79624080657959,36.0,0.0,27.69999999999999,3.5
2025-08-20 18:00:00,8.68887710571289,41.0,0.0,26.399999999999977,5.5
2025-08-20 19:00:00,7.720693111419678,46.0,0.0,24.899999999999977,5.9
2025-08-20 20:00:00,7.508546829223633,49.0,0.0,23.600000000000023,5.4
2025-08-20 21:00:00,7.138668537139893,49.0,0.0,22.399999999999977,6.3
2025-08-20 22:00:00,6.21276330947876,51.0,0.0,21.5,5.4
2025-08-20 23:00:00,4.855203628540039,53.0,0.0,20.600000000000023,5.2
2025-08-21 00:00:00,5.605371475219727,55.0,0.0,20.0,4.8
2025-08-21 01:00:00,7.905714511871338,57.0,0.0,19.30000000000001,4.2
2025-08-21 02:00:00,6.950220584869385,60.0,0.0,18.600000000000023,3.7
2025-08-21 03:00:00,5.423330307006836,62.0,0.0,18.30000000000001,3.1
2025-08-21 04:00:00,4.999362468719482,66.0,0.0,17.100000000000023,3.1
2025-08-21 05:00:00,4.175503253936768,64.0,0.0,17.5,3.9
2025-08-21 06:00:00,5.9678168296813965,63.0,0.0,17.600000000000023,4.1
2025-08-21 07:00:00,7.193239212036133,61.0,0.0,18.69999999999999,4.2
2025-08-21 08:00:00,12.28741455078125,57.0,0.0,19.69999999999999,3.5
2025-08-21 09:00:00,15.672521591186523,51.0,0.0,22.100000000000023,3.4
2025-08-21 10:00:00,15.920942306518556,48.0,0.0,23.399999999999977,3.7
2025-08-21 11:00:00,15.797834396362305,41.0,0.0,25.899999999999977,4.0
2025-08-21 12:00:00,15.023927688598633,39.0,0.0,25.899999999999977,4.3
2025-08-21 13:00:00,14.548571586608888,37.0,0.0,25.80000000000001,4.9
2025-08-21 14:00:00,14.72738552093506,33.0,0.0,26.5,4.7
2025-08-21 15:00:00,14.540059089660645,34.0,0.0,26.19999999999999,5.3
