Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-29 05:00:00,5.531763553619385,88.0,0.0,14.800000000000011,2.8
2025-07-29 06:00:00,7.349917411804199,75.0,0.0,16.80000000000001,3.9
2025-07-29 07:00:00,7.304563999176025,68.0,0.0,17.5,3.0
2025-07-29 08:00:00,10.542227745056152,65.0,0.0,18.5,2.7
2025-07-29 09:00:00,14.49896240234375,68.0,0.0,18.399999999999977,3.1
2025-07-29 10:00:00,16.352882385253906,66.0,0.0,18.5,3.9
2025-07-29 11:00:00,20.09868621826172,59.0,0.0,20.100000000000023,4.6
2025-07-29 12:00:00,26.123550415039062,49.0,0.0,21.30000000000001,5.1
2025-07-29 13:00:00,19.343599319458008,66.0,0.0,16.80000000000001,6.0
2025-07-29 14:00:00,16.894689559936523,87.0,1.8,16.0,3.4
2025-07-29 15:00:00,16.301050186157227,70.0,0.0,18.600000000000023,1.3
2025-07-29 16:00:00,13.539414405822754,75.0,0.0,18.5,1.7
2025-07-29 17:00:00,13.63259220123291,90.0,3.0,16.80000000000001,4.8
2025-07-29 18:00:00,10.357553482055664,91.0,0.0,16.600000000000023,2.2
2025-07-29 19:00:00,10.24208927154541,92.0,0.0,16.100000000000023,3.3
2025-07-29 20:00:00,8.22815227508545,94.0,0.0,16.0,3.2
2025-07-29 21:00:00,6.22137451171875,95.0,0.0,15.699999999999989,2.4
2025-07-29 22:00:00,5.124574661254883,95.0,0.0,15.699999999999989,2.9
2025-07-29 23:00:00,5.213632106781006,96.0,0.0,15.5,2.9
2025-07-30 00:00:00,5.031585216522217,96.0,0.0,15.399999999999975,2.6
2025-07-30 01:00:00,5.1096272468566895,97.0,0.1,15.199999999999989,2.9
2025-07-30 02:00:00,4.508500099182129,97.0,0.3,15.100000000000025,2.3
2025-07-30 03:00:00,4.312098026275635,97.0,0.7,15.199999999999989,1.7
2025-07-30 04:00:00,5.049340724945068,96.0,0.9,15.199999999999989,3.2
