Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-10 11:00:00,2.6975014209747314,44.0,0.0,23.5,4.3
2025-08-10 12:00:00,3.17218017578125,42.0,0.0,24.80000000000001,4.2
2025-08-10 13:00:00,3.4613242149353027,39.0,0.0,25.0,4.7
2025-08-10 14:00:00,3.608444929122925,37.0,0.0,26.399999999999977,4.5
2025-08-10 15:00:00,3.7057621479034415,35.0,0.0,25.899999999999977,4.5
2025-08-10 16:00:00,3.737350702285767,33.0,0.0,26.19999999999999,4.2
2025-08-10 17:00:00,4.171125888824463,38.0,0.0,25.80000000000001,4.0
2025-08-10 18:00:00,4.46945333480835,36.0,0.0,25.19999999999999,3.9
2025-08-10 19:00:00,5.635361194610596,42.0,0.0,23.5,2.6
2025-08-10 20:00:00,6.913153171539307,44.0,0.0,22.600000000000023,1.9
2025-08-10 21:00:00,7.22903299331665,49.0,0.0,21.399999999999977,2.2
2025-08-10 22:00:00,6.264899253845215,53.0,0.0,20.19999999999999,2.3
2025-08-10 23:00:00,5.587202548980713,57.0,0.0,19.30000000000001,2.1
2025-08-11 00:00:00,4.321717262268066,59.0,0.0,18.600000000000023,2.5
2025-08-11 01:00:00,4.99024772644043,60.0,0.0,18.19999999999999,2.6
2025-08-11 02:00:00,5.14558744430542,62.0,0.0,17.5,2.5
2025-08-11 03:00:00,5.292176723480225,64.0,0.0,17.0,2.3
2025-08-11 04:00:00,5.054074764251709,63.0,0.0,17.0,2.4
2025-08-11 05:00:00,4.979454517364502,63.0,0.0,17.0,2.0
2025-08-11 06:00:00,7.484675407409668,58.0,0.0,18.19999999999999,2.2
2025-08-11 07:00:00,8.98086929321289,56.0,0.0,19.600000000000023,3.3
2025-08-11 08:00:00,12.322161674499512,50.0,0.0,21.69999999999999,3.5
2025-08-11 09:00:00,12.829418182373049,47.0,0.0,23.0,3.2
2025-08-11 10:00:00,15.448596000671388,41.0,0.0,24.69999999999999,3.9
