Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-08 10:00:00,16.61107063293457,46.0,0.0,25.5,2.4
2025-08-08 11:00:00,16.407224655151367,40.0,0.0,27.0,2.8
2025-08-08 12:00:00,15.905218124389648,35.0,0.0,28.0,2.1
2025-08-08 13:00:00,16.013856887817383,32.0,0.0,29.80000000000001,2.9
2025-08-08 14:00:00,21.097244262695312,27.0,0.0,29.80000000000001,3.2
2025-08-08 15:00:00,14.35324478149414,28.0,0.0,30.399999999999977,3.2
2025-08-08 16:00:00,16.315263748168945,29.0,0.0,30.399999999999977,2.8
2025-08-08 17:00:00,12.974043846130373,35.0,0.0,29.69999999999999,3.0
2025-08-08 18:00:00,10.161849975585938,42.0,0.0,26.600000000000023,3.7
2025-08-08 19:00:00,9.708772659301758,56.0,0.0,22.69999999999999,2.8
2025-08-08 20:00:00,9.091156005859377,58.0,0.0,22.899999999999977,2.7
2025-08-08 21:00:00,10.376955032348633,54.0,0.0,24.30000000000001,3.8
2025-08-08 22:00:00,8.565309524536133,60.0,0.0,22.69999999999999,3.7
2025-08-08 23:00:00,7.036164283752441,62.0,0.0,22.19999999999999,3.6
2025-08-09 00:00:00,6.955856800079346,71.0,0.0,20.0,2.8
2025-08-09 01:00:00,6.412765979766846,79.0,0.0,19.0,2.8
2025-08-09 02:00:00,6.235925674438477,63.0,0.0,21.399999999999977,2.5
2025-08-09 03:00:00,6.207552433013916,64.0,0.0,21.0,1.3
2025-08-09 04:00:00,6.329071998596191,64.0,0.0,21.0,1.2
2025-08-09 05:00:00,6.136175632476807,75.0,0.0,19.399999999999977,1.5
2025-08-09 06:00:00,6.180092811584473,78.0,0.0,19.69999999999999,1.8
2025-08-09 07:00:00,6.521438121795654,73.0,0.0,20.899999999999977,1.6
2025-08-09 08:00:00,7.2826690673828125,62.0,0.0,22.5,1.9
2025-08-09 09:00:00,7.01817798614502,57.0,0.0,23.69999999999999,1.1
