Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-05-26 22:00:00,5.288095474243164,70.0,0.0,12.600000000000025,1.8
2025-05-26 23:00:00,4.341249942779541,68.0,0.0,13.0,1.2
2025-05-27 00:00:00,4.207995414733887,76.0,0.0,11.300000000000011,2.0
2025-05-27 01:00:00,4.575092792510986,84.0,0.0,9.600000000000025,2.2
2025-05-27 02:00:00,4.408946514129639,89.0,0.0,8.600000000000023,1.7
2025-05-27 03:00:00,4.295610427856445,76.0,0.0,11.399999999999975,2.1
2025-05-27 04:00:00,4.799102783203125,74.0,0.0,11.600000000000025,3.8
2025-05-27 05:00:00,4.383956432342529,74.0,0.0,12.100000000000025,4.4
2025-05-27 06:00:00,6.623841762542725,71.0,0.0,13.100000000000025,4.6
2025-05-27 07:00:00,7.34255313873291,69.0,0.0,13.800000000000011,4.3
2025-05-27 08:00:00,12.569208145141602,60.0,0.0,16.5,4.6
2025-05-27 09:00:00,40.41217041015625,58.0,0.0,17.600000000000023,4.8
2025-05-27 10:00:00,30.4418888092041,47.0,0.0,18.600000000000023,5.9
2025-05-27 11:00:00,29.75375747680664,47.0,0.0,19.30000000000001,7.6
2025-05-27 12:00:00,36.295745849609375,45.0,0.0,19.399999999999977,7.7
2025-05-27 13:00:00,23.76639175415039,44.0,0.0,20.0,8.5
2025-05-27 14:00:00,36.03664779663086,41.0,0.0,21.30000000000001,7.6
2025-05-27 15:00:00,38.1884994506836,42.0,0.0,21.399999999999977,8.1
2025-05-27 16:00:00,11.884466171264648,41.0,0.0,21.5,8.0
2025-05-27 17:00:00,10.076435089111328,46.0,0.0,20.399999999999977,8.7
2025-05-27 18:00:00,8.42904281616211,51.0,0.0,19.100000000000023,9.8
2025-05-27 19:00:00,7.673584461212158,54.0,0.0,18.80000000000001,7.0
2025-05-27 20:00:00,6.075284481048584,76.0,0.3,16.0,6.4
2025-05-27 21:00:00,6.079832077026367,89.0,1.0,14.5,4.9
