Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-19 00:00:00,4.27497148513794,69.0,0.0,19.80000000000001,1.8
2025-07-19 01:00:00,4.171294212341309,72.0,0.0,19.399999999999977,1.9
2025-07-19 02:00:00,3.982187986373901,76.0,0.0,18.5,2.0
2025-07-19 03:00:00,3.59199595451355,81.0,0.0,17.100000000000023,1.8
2025-07-19 04:00:00,4.138067722320557,81.0,0.0,17.5,2.1
2025-07-19 05:00:00,3.836932897567749,77.0,0.0,18.30000000000001,2.6
2025-07-19 06:00:00,4.482761859893799,71.0,0.0,19.69999999999999,3.1
2025-07-19 07:00:00,6.970783233642578,63.0,0.0,22.0,3.0
2025-07-19 08:00:00,7.943482398986816,53.0,0.0,24.600000000000023,3.3
2025-07-19 09:00:00,8.113504409790039,45.0,0.0,26.399999999999977,3.3
2025-07-19 10:00:00,8.409209251403809,40.0,0.0,27.5,4.1
2025-07-19 11:00:00,8.488085746765137,37.0,0.0,28.899999999999977,3.6
2025-07-19 12:00:00,8.620919227600098,38.0,0.0,28.69999999999999,3.0
2025-07-19 13:00:00,8.599513053894043,32.0,0.0,30.399999999999977,3.7
2025-07-19 14:00:00,8.78012466430664,31.0,0.0,30.5,3.1
2025-07-19 15:00:00,8.877559661865234,35.0,0.0,30.30000000000001,3.6
2025-07-19 16:00:00,8.78973388671875,35.0,0.0,30.399999999999977,4.7
2025-07-19 17:00:00,8.765277862548828,45.0,0.0,28.30000000000001,6.5
2025-07-19 18:00:00,8.526724815368652,53.0,0.0,26.19999999999999,7.7
2025-07-19 19:00:00,8.191717147827148,63.0,0.0,23.0,8.0
2025-07-19 20:00:00,7.788814544677734,64.0,0.0,22.399999999999977,5.1
2025-07-19 21:00:00,7.579034328460693,65.0,0.0,21.80000000000001,5.8
2025-07-19 22:00:00,7.49124813079834,75.0,0.0,19.5,3.1
2025-07-19 23:00:00,7.616762161254883,78.0,0.0,19.100000000000023,1.9
