Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-04 17:00:00,13.996501922607422,24.0,0.0,27.30000000000001,3.3
2025-07-04 18:00:00,13.62433624267578,26.0,0.0,25.600000000000023,3.0
2025-07-04 19:00:00,12.60285186767578,27.0,0.0,24.899999999999977,3.5
2025-07-04 20:00:00,12.624696731567385,32.0,0.0,22.600000000000023,3.5
2025-07-04 21:00:00,11.144067764282228,37.0,0.0,21.0,2.4
2025-07-04 22:00:00,12.388787269592283,44.0,0.0,18.399999999999977,1.7
2025-07-04 23:00:00,7.013911247253418,54.0,0.0,15.800000000000011,1.3
2025-07-05 00:00:00,5.58251428604126,63.0,0.0,14.399999999999975,1.3
2025-07-05 01:00:00,4.996333599090576,68.0,0.0,12.899999999999975,1.1
2025-07-05 02:00:00,4.860663414001465,75.0,0.0,12.100000000000025,0.5
2025-07-05 03:00:00,5.983521938323975,79.0,0.0,11.399999999999975,0.9
2025-07-05 04:00:00,5.159515380859375,79.0,0.0,11.600000000000025,1.4
2025-07-05 05:00:00,5.925868511199951,67.0,0.0,15.0,1.3
2025-07-05 06:00:00,5.335637092590332,53.0,0.0,18.19999999999999,1.4
2025-07-05 07:00:00,2.5415198802948,48.0,0.0,20.19999999999999,1.6
2025-07-05 08:00:00,4.148898601531982,45.0,0.0,21.600000000000023,1.2
2025-07-05 09:00:00,4.468699932098389,35.0,0.0,24.19999999999999,1.9
2025-07-05 10:00:00,4.197842121124268,29.0,0.0,25.600000000000023,3.7
2025-07-05 11:00:00,5.103110313415527,26.0,0.0,27.5,4.7
2025-07-05 12:00:00,5.648349761962891,25.0,0.0,27.899999999999977,4.9
2025-07-05 13:00:00,6.522188663482666,21.0,0.0,28.399999999999977,5.7
2025-07-05 14:00:00,7.004279613494873,20.0,0.0,29.600000000000023,6.6
2025-07-05 15:00:00,7.870751857757568,17.0,0.0,30.80000000000001,6.5
2025-07-05 16:00:00,7.932492256164551,22.0,0.0,28.80000000000001,6.4
