Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-12 21:00:00,7.914852142333984,61.0,0.0,20.19999999999999,2.9
2025-07-12 22:00:00,8.306650161743164,62.0,0.0,19.899999999999977,2.6
2025-07-12 23:00:00,7.635095596313477,59.0,0.0,20.0,2.6
2025-07-13 00:00:00,6.204060077667236,58.0,0.0,20.399999999999977,2.1
2025-07-13 01:00:00,6.23254919052124,82.0,0.1,17.69999999999999,1.8
2025-07-13 02:00:00,6.091822624206543,82.0,0.0,16.600000000000023,1.2
2025-07-13 03:00:00,5.6014180183410645,78.0,0.0,16.600000000000023,0.8
2025-07-13 04:00:00,4.569942474365234,77.0,0.0,17.100000000000023,0.7
2025-07-13 05:00:00,4.14423131942749,76.0,0.0,17.80000000000001,1.7
2025-07-13 06:00:00,4.866899013519287,72.0,0.0,18.69999999999999,2.9
2025-07-13 07:00:00,7.793532371520996,65.0,0.0,19.80000000000001,2.4
2025-07-13 08:00:00,9.0311279296875,57.0,0.0,20.69999999999999,3.2
2025-07-13 09:00:00,10.267087936401367,55.0,0.0,21.30000000000001,2.5
2025-07-13 10:00:00,9.995153427124023,48.0,0.0,24.30000000000001,2.4
2025-07-13 11:00:00,9.754658699035645,49.0,0.0,23.5,2.5
2025-07-13 12:00:00,10.055121421813965,45.0,0.0,25.69999999999999,2.8
2025-07-13 13:00:00,10.205660820007324,38.0,0.0,27.600000000000023,2.9
2025-07-13 14:00:00,10.19056510925293,31.0,0.0,28.30000000000001,4.2
2025-07-13 15:00:00,10.260632514953612,32.0,0.0,28.0,4.4
2025-07-13 16:00:00,10.065543174743652,33.0,0.0,28.100000000000023,3.2
2025-07-13 17:00:00,9.895882606506348,38.0,0.0,27.30000000000001,2.9
2025-07-13 18:00:00,9.118447303771973,37.0,0.0,27.0,3.0
2025-07-13 19:00:00,8.857233047485352,39.0,0.0,26.0,2.4
2025-07-13 20:00:00,8.620426177978516,44.0,0.0,24.100000000000023,2.0
