Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-18 15:00:00,23.843624114990234,31.0,0.0,27.19999999999999,2.6
2025-08-18 16:00:00,20.78173828125,31.0,0.0,27.0,3.0
2025-08-18 17:00:00,23.65464401245117,30.0,0.0,26.5,2.2
2025-08-18 18:00:00,18.123031616210938,33.0,0.0,25.80000000000001,2.0
2025-08-18 19:00:00,10.64563274383545,37.0,0.0,24.600000000000023,1.1
2025-08-18 20:00:00,12.060532569885254,55.0,0.0,19.100000000000023,1.3
2025-08-18 21:00:00,9.489827156066896,55.0,0.0,20.100000000000023,2.2
2025-08-18 22:00:00,5.631479263305664,55.0,0.0,19.80000000000001,2.5
2025-08-18 23:00:00,4.751904487609863,55.0,0.0,19.600000000000023,2.5
2025-08-19 00:00:00,4.160242080688477,60.0,0.0,18.399999999999977,2.5
2025-08-19 01:00:00,4.072726249694824,61.0,0.0,17.80000000000001,2.6
2025-08-19 02:00:00,4.3295488357543945,57.0,0.0,18.5,2.4
2025-08-19 03:00:00,3.9043710231781006,58.0,0.0,18.0,2.2
2025-08-19 04:00:00,4.876244068145752,58.0,0.0,17.80000000000001,2.0
2025-08-19 05:00:00,5.070629119873047,59.0,0.0,17.5,1.9
2025-08-19 06:00:00,3.074758291244507,56.0,0.0,18.5,2.2
2025-08-19 07:00:00,-0.2935422360897064,53.0,0.0,20.0,3.1
2025-08-19 08:00:00,9.283122062683104,47.0,0.0,21.69999999999999,3.5
2025-08-19 09:00:00,14.074590682983398,44.0,0.0,23.899999999999977,3.0
2025-08-19 10:00:00,18.273578643798828,39.0,0.0,26.100000000000023,2.4
2025-08-19 11:00:00,21.25031852722168,34.0,0.0,27.30000000000001,2.8
2025-08-19 12:00:00,17.988380432128906,31.0,0.0,28.100000000000023,2.9
2025-08-19 13:00:00,19.1840763092041,31.0,0.0,28.80000000000001,2.6
2025-08-19 14:00:00,22.761598587036133,31.0,0.0,29.0,2.4
