Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-02 16:00:00,21.36214256286621,20.0,0.0,37.5,2.4
2025-07-02 17:00:00,21.11184883117676,17.0,0.0,37.60000000000002,2.5
2025-07-02 18:00:00,17.079021453857422,18.0,0.0,36.60000000000002,2.8
2025-07-02 19:00:00,16.537633895874023,30.0,0.0,32.10000000000002,2.0
2025-07-02 20:00:00,15.627970695495604,52.0,0.0,26.899999999999977,7.2
2025-07-02 21:00:00,14.212652206420898,63.0,0.0,25.5,5.2
2025-07-02 22:00:00,12.591684341430664,61.0,0.2,25.0,1.8
2025-07-02 23:00:00,11.277963638305664,60.0,0.0,24.30000000000001,6.1
2025-07-03 00:00:00,12.237030029296877,63.0,0.0,24.19999999999999,2.9
2025-07-03 01:00:00,11.51796054840088,64.0,0.0,23.600000000000023,1.4
2025-07-03 02:00:00,10.942408561706545,69.0,0.0,22.0,5.0
2025-07-03 03:00:00,11.069051742553713,76.0,0.0,20.899999999999977,5.5
2025-07-03 04:00:00,12.975175857543944,68.0,0.0,20.5,5.0
2025-07-03 05:00:00,10.937153816223145,82.0,0.3,18.399999999999977,5.5
2025-07-03 06:00:00,12.563684463500977,74.0,0.0,19.100000000000023,4.0
2025-07-03 07:00:00,11.701891899108888,70.0,0.0,19.19999999999999,2.2
2025-07-03 08:00:00,14.566699981689451,63.0,0.0,21.0,3.3
2025-07-03 09:00:00,17.388391494750977,59.0,0.0,20.899999999999977,2.6
2025-07-03 10:00:00,18.39436149597168,52.0,0.0,22.0,2.7
2025-07-03 11:00:00,19.69465446472168,42.0,0.0,24.899999999999977,2.3
2025-07-03 12:00:00,19.16670608520508,35.0,0.0,25.600000000000023,2.0
2025-07-03 13:00:00,19.284687042236328,29.0,0.0,25.600000000000023,2.0
2025-07-03 14:00:00,18.87310218811035,28.0,0.0,26.600000000000023,4.0
2025-07-03 15:00:00,19.324138641357425,25.0,0.0,26.600000000000023,4.5
