Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-21 01:00:00,1.3213796615600586,96.0,0.0,18.399999999999977,2.5
2025-07-21 02:00:00,1.7586201429367063,97.0,0.0,17.899999999999977,2.2
2025-07-21 03:00:00,2.170929193496704,97.0,0.0,18.0,1.3
2025-07-21 04:00:00,0.9553152322769164,96.0,0.0,18.399999999999977,1.9
2025-07-21 05:00:00,2.02224349975586,94.0,0.0,18.5,2.7
2025-07-21 06:00:00,4.577980041503906,95.0,0.0,18.69999999999999,3.8
2025-07-21 07:00:00,4.9923095703125,94.0,0.0,18.600000000000023,3.8
2025-07-21 08:00:00,10.029117584228516,93.0,0.0,18.80000000000001,4.8
2025-07-21 09:00:00,15.030424118041992,88.0,0.0,19.5,4.0
2025-07-21 10:00:00,16.229412078857422,84.0,0.0,19.69999999999999,4.0
2025-07-21 11:00:00,17.59056282043457,82.0,0.0,20.0,4.0
2025-07-21 12:00:00,17.21377182006836,74.0,0.0,21.19999999999999,3.6
2025-07-21 13:00:00,17.78053855895996,64.0,0.0,22.600000000000023,3.2
2025-07-21 14:00:00,18.02398681640625,56.0,0.0,24.30000000000001,3.6
2025-07-21 15:00:00,17.969036102294922,50.0,0.0,25.0,4.2
2025-07-21 16:00:00,16.447696685791016,57.0,0.0,21.600000000000023,5.3
2025-07-21 17:00:00,15.22380828857422,93.0,19.4,16.0,8.7
2025-07-21 18:00:00,10.687549591064451,91.0,0.0,17.0,2.7
2025-07-21 19:00:00,10.090656280517578,90.0,0.0,16.899999999999977,2.5
2025-07-21 20:00:00,11.39955711364746,96.0,0.0,16.0,1.2
2025-07-21 21:00:00,9.765409469604492,96.0,0.6,16.80000000000001,1.3
2025-07-21 22:00:00,7.456824779510498,95.0,0.4,16.19999999999999,1.2
2025-07-21 23:00:00,6.6466965675354,96.0,0.0,16.0,1.2
2025-07-22 00:00:00,8.350728988647461,95.0,0.0,16.19999999999999,3.4
