Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-12 06:00:00,6.516340255737305,60.0,0.0,16.5,3.9
2025-06-12 07:00:00,6.830978393554688,57.0,0.0,18.19999999999999,3.5
2025-06-12 08:00:00,8.470940589904785,53.0,0.0,20.399999999999977,3.4
2025-06-12 09:00:00,12.512715339660645,46.0,0.0,21.899999999999977,3.4
2025-06-12 10:00:00,11.174240112304688,41.0,0.0,23.899999999999977,4.5
2025-06-12 11:00:00,13.833711624145508,39.0,0.0,25.0,4.6
2025-06-12 12:00:00,25.27227020263672,36.0,0.0,25.19999999999999,4.3
2025-06-12 13:00:00,18.702280044555664,34.0,0.0,26.5,4.1
2025-06-12 14:00:00,13.3833589553833,33.0,0.0,27.399999999999977,3.5
2025-06-12 15:00:00,6.150130271911621,31.0,0.0,27.5,3.9
2025-06-12 16:00:00,11.612264633178713,31.0,0.0,28.0,3.6
2025-06-12 17:00:00,5.115079402923584,33.0,0.0,27.69999999999999,3.4
2025-06-12 18:00:00,0.7241077423095703,34.0,0.0,27.30000000000001,3.1
2025-06-12 19:00:00,0.1842427849769592,37.0,0.0,25.899999999999977,2.3
2025-06-12 20:00:00,-0.4370304644107818,45.0,0.0,23.5,1.7
2025-06-12 21:00:00,6.014530181884766,47.0,0.0,22.5,2.3
2025-06-12 22:00:00,5.247342586517334,58.0,0.0,19.899999999999977,2.1
2025-06-12 23:00:00,4.673096179962158,61.0,0.0,19.0,2.3
2025-06-13 00:00:00,4.646931171417236,54.0,0.0,20.100000000000023,3.0
2025-06-13 01:00:00,6.9222283363342285,54.0,0.0,19.600000000000023,3.0
2025-06-13 02:00:00,6.762724876403809,53.0,0.0,19.19999999999999,3.0
2025-06-13 03:00:00,5.322929859161377,52.0,0.0,18.899999999999977,2.7
2025-06-13 04:00:00,5.359419345855713,53.0,0.0,18.399999999999977,2.9
2025-06-13 05:00:00,5.28433895111084,53.0,0.0,18.600000000000023,2.9
