Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-08 04:00:00,4.498142719268799,82.0,0.2,15.5,8.1
2025-06-08 05:00:00,5.187524795532227,92.0,3.5,13.300000000000011,6.9
2025-06-08 06:00:00,6.147964000701904,90.0,0.3,13.600000000000025,6.7
2025-06-08 07:00:00,6.051953315734863,88.0,0.5,13.100000000000025,8.2
2025-06-08 08:00:00,6.074950218200684,74.0,0.0,15.600000000000025,7.7
2025-06-08 09:00:00,5.1934919357299805,63.0,0.0,16.399999999999977,9.6
2025-06-08 10:00:00,4.957998752593994,56.0,0.0,16.69999999999999,9.0
2025-06-08 11:00:00,4.678150653839111,54.0,0.0,17.100000000000023,8.3
2025-06-08 12:00:00,4.889043807983398,51.0,0.0,17.899999999999977,10.2
2025-06-08 13:00:00,4.526936054229736,50.0,0.0,18.30000000000001,9.0
2025-06-08 14:00:00,4.738122463226318,46.0,0.0,18.899999999999977,9.2
2025-06-08 15:00:00,4.6104583740234375,53.0,0.1,17.0,7.9
2025-06-08 16:00:00,5.048042297363281,52.0,0.0,16.899999999999977,7.9
2025-06-08 17:00:00,5.193792819976807,44.0,0.0,17.5,8.3
2025-06-08 18:00:00,4.840790748596191,42.0,0.0,16.5,5.9
2025-06-08 19:00:00,4.862216472625732,45.0,0.0,15.5,5.1
2025-06-08 20:00:00,4.251877307891846,50.0,0.0,14.199999999999989,4.0
2025-06-08 21:00:00,4.626030445098877,69.0,0.0,10.5,3.8
2025-06-08 22:00:00,4.408358097076416,74.0,0.0,9.800000000000011,2.7
2025-06-08 23:00:00,4.787410259246826,83.0,0.0,8.100000000000023,2.7
2025-06-09 00:00:00,5.426877975463867,77.0,0.0,8.899999999999977,1.7
2025-06-09 01:00:00,5.54173755645752,90.0,0.0,6.899999999999977,1.5
2025-06-09 02:00:00,5.209967613220215,94.0,0.0,5.899999999999977,0.8
2025-06-09 03:00:00,5.605923175811768,95.0,0.0,5.300000000000011,1.1
