Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-04 02:00:00,6.596319198608398,94.0,0.0,16.5,1.3
2025-06-04 03:00:00,6.247994899749756,93.0,0.8,16.5,1.3
2025-06-04 04:00:00,6.49171781539917,96.0,1.8,16.5,2.4
2025-06-04 05:00:00,4.69343900680542,95.0,0.3,16.69999999999999,2.4
2025-06-04 06:00:00,6.755621910095215,96.0,1.4,17.0,3.2
2025-06-04 07:00:00,7.0747833251953125,94.0,0.0,17.600000000000023,4.4
2025-06-04 08:00:00,10.040762901306152,96.0,1.2,17.600000000000023,4.6
2025-06-04 09:00:00,15.73439884185791,97.0,6.7,16.80000000000001,4.7
2025-06-04 10:00:00,42.378665924072266,96.0,2.3,17.30000000000001,4.0
2025-06-04 11:00:00,38.54345703125,91.0,1.0,18.5,4.9
2025-06-04 12:00:00,36.733673095703125,91.0,0.0,18.5,6.0
2025-06-04 13:00:00,34.411617279052734,85.0,0.0,18.80000000000001,5.0
2025-06-04 14:00:00,53.253509521484375,94.0,0.9,18.399999999999977,4.7
2025-06-04 15:00:00,47.93426513671875,87.0,0.0,19.19999999999999,4.9
2025-06-04 16:00:00,34.9498291015625,87.0,0.1,19.0,5.3
2025-06-04 17:00:00,10.37058162689209,92.0,0.9,17.80000000000001,5.8
2025-06-04 18:00:00,9.203988075256348,96.0,0.8,17.69999999999999,3.5
2025-06-04 19:00:00,6.569158554077148,91.0,0.0,17.399999999999977,3.8
2025-06-04 20:00:00,7.228657245635986,97.0,0.0,15.600000000000025,3.5
2025-06-04 21:00:00,5.769863605499268,97.0,0.0,15.600000000000025,3.7
2025-06-04 22:00:00,5.7010345458984375,95.0,0.0,14.800000000000011,4.2
2025-06-04 23:00:00,4.662547588348389,95.0,0.0,14.199999999999989,4.2
2025-06-05 00:00:00,4.520543575286865,93.0,0.0,14.399999999999975,2.8
2025-06-05 01:00:00,4.251147747039795,92.0,0.0,14.800000000000011,4.0
