Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-02 07:00:00,5.22675085067749,73.0,0.0,16.80000000000001,3.2
2025-08-02 08:00:00,5.300887107849121,69.0,0.0,18.100000000000023,3.4
2025-08-02 09:00:00,7.053549289703369,60.0,0.0,18.600000000000023,3.5
2025-08-02 10:00:00,8.02753734588623,57.0,0.0,19.399999999999977,3.2
2025-08-02 11:00:00,8.050508499145508,53.0,0.0,20.69999999999999,4.4
2025-08-02 12:00:00,8.09753131866455,52.0,0.0,20.80000000000001,4.8
2025-08-02 13:00:00,8.088436126708984,47.0,0.0,22.600000000000023,5.0
2025-08-02 14:00:00,8.054351806640625,43.0,0.0,22.80000000000001,5.2
2025-08-02 15:00:00,8.168737411499023,44.0,0.0,22.5,5.5
2025-08-02 16:00:00,8.172383308410645,57.0,0.0,20.19999999999999,6.0
2025-08-02 17:00:00,8.105243682861328,62.0,0.0,19.0,5.5
2025-08-02 18:00:00,7.785730361938477,68.0,0.0,18.5,4.9
2025-08-02 19:00:00,7.997945308685303,72.0,0.0,18.19999999999999,4.4
2025-08-02 20:00:00,7.46182918548584,76.0,0.0,17.5,4.1
2025-08-02 21:00:00,5.303082466125488,74.0,0.0,17.69999999999999,4.0
2025-08-02 22:00:00,4.665476799011231,73.0,0.0,17.100000000000023,3.9
2025-08-02 23:00:00,4.397021770477295,72.0,0.0,17.100000000000023,4.7
2025-08-03 00:00:00,4.179937839508057,72.0,0.0,16.899999999999977,4.5
2025-08-03 01:00:00,4.801741123199463,77.0,0.0,16.399999999999977,4.5
2025-08-03 02:00:00,4.591001033782959,78.0,0.0,15.600000000000025,4.4
2025-08-03 03:00:00,4.1824631690979,81.0,0.0,14.800000000000011,4.5
2025-08-03 04:00:00,4.755429744720459,80.0,0.0,14.5,3.9
2025-08-03 05:00:00,4.361983776092529,81.0,0.0,14.800000000000011,3.5
2025-08-03 06:00:00,4.737748622894287,78.0,0.0,15.199999999999989,3.9
