Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-24 12:00:00,26.33510971069336,32.0,0.0,24.899999999999977,7.9
2025-06-24 13:00:00,60.24702453613281,32.0,0.0,26.5,8.2
2025-06-24 14:00:00,59.88961410522461,30.0,0.0,27.69999999999999,8.7
2025-06-24 15:00:00,61.4726676940918,31.0,0.0,28.80000000000001,9.6
2025-06-24 16:00:00,53.96178817749024,33.0,0.0,28.30000000000001,8.7
2025-06-24 17:00:00,18.5029354095459,33.0,0.0,28.30000000000001,8.7
2025-06-24 18:00:00,17.92844009399414,34.0,0.0,28.0,7.9
2025-06-24 19:00:00,16.533536911010742,39.0,0.0,26.399999999999977,7.3
2025-06-24 20:00:00,16.537220001220703,43.0,0.0,25.100000000000023,6.0
2025-06-24 21:00:00,15.833854675292969,45.0,0.0,23.899999999999977,4.9
2025-06-24 22:00:00,12.695552825927734,53.0,0.0,21.80000000000001,4.3
2025-06-24 23:00:00,0.4267660975456238,60.0,0.0,19.899999999999977,3.7
2025-06-25 00:00:00,1.7098346948623655,59.0,0.0,19.899999999999977,3.7
2025-06-25 01:00:00,0.2510504722595215,67.0,0.0,18.100000000000023,2.6
2025-06-25 02:00:00,0.0363547652959823,69.0,0.0,17.5,1.7
2025-06-25 03:00:00,0.97025865316391,67.0,0.0,17.69999999999999,2.0
2025-06-25 04:00:00,1.4624946117401123,72.0,0.0,16.899999999999977,3.7
2025-06-25 05:00:00,1.2972615957260132,65.0,0.0,18.899999999999977,4.4
2025-06-25 06:00:00,1.7667794227600098,56.0,0.0,21.100000000000023,4.1
2025-06-25 07:00:00,3.310454845428467,49.0,0.0,23.899999999999977,4.6
2025-06-25 08:00:00,7.602065086364746,49.0,0.0,25.600000000000023,5.7
2025-06-25 09:00:00,11.86192512512207,44.0,0.0,27.399999999999977,6.2
2025-06-25 10:00:00,9.523600578308104,38.0,0.0,29.0,6.6
2025-06-25 11:00:00,22.799072265625,35.0,0.0,29.69999999999999,6.7
