Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-08 19:00:00,12.287983894348145,51.0,0.0,18.0,4.5
2025-07-08 20:00:00,11.96251106262207,64.0,0.0,16.0,3.9
2025-07-08 21:00:00,10.916336059570312,62.0,0.0,16.600000000000023,3.1
2025-07-08 22:00:00,7.591695785522461,72.0,0.0,15.100000000000025,4.2
2025-07-08 23:00:00,5.696170806884766,68.0,0.0,15.600000000000025,4.0
2025-07-09 00:00:00,5.823036670684815,67.0,0.0,15.600000000000025,3.5
2025-07-09 01:00:00,5.271369934082031,70.0,0.0,14.899999999999975,4.3
2025-07-09 02:00:00,6.033957958221436,70.0,0.0,14.899999999999975,3.3
2025-07-09 03:00:00,4.249731063842773,71.0,0.0,14.699999999999989,4.3
2025-07-09 04:00:00,-1.2224160432815552,72.0,0.0,14.699999999999989,4.1
2025-07-09 05:00:00,0.306111067533493,71.0,0.0,14.699999999999989,4.9
2025-07-09 06:00:00,3.97575569152832,72.0,0.0,14.800000000000011,4.9
2025-07-09 07:00:00,3.6841793060302734,70.0,0.0,15.699999999999989,4.0
2025-07-09 08:00:00,23.500877380371094,65.0,0.0,16.5,4.3
2025-07-09 09:00:00,44.17477035522461,60.0,0.0,17.69999999999999,5.3
2025-07-09 10:00:00,40.9916877746582,53.0,0.0,18.899999999999977,4.5
2025-07-09 11:00:00,31.23639488220215,52.0,0.0,19.30000000000001,2.4
2025-07-09 12:00:00,23.7471923828125,48.0,0.0,19.80000000000001,3.7
2025-07-09 13:00:00,16.142372131347656,44.0,0.0,21.19999999999999,2.8
2025-07-09 14:00:00,19.04031562805176,45.0,0.0,21.0,3.7
2025-07-09 15:00:00,21.256954193115234,45.0,0.0,21.19999999999999,3.9
2025-07-09 16:00:00,16.29431915283203,45.0,0.0,21.899999999999977,3.7
2025-07-09 17:00:00,12.75896453857422,45.0,0.0,21.69999999999999,2.9
2025-07-09 18:00:00,12.941950798034668,46.0,0.0,21.5,3.9
