Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-05-28 23:00:00,4.365103721618652,87.0,0.0,12.600000000000025,2.9
2025-05-29 00:00:00,4.4602227210998535,88.0,0.0,12.300000000000011,1.5
2025-05-29 01:00:00,4.326535224914551,93.0,0.0,10.100000000000025,0.9
2025-05-29 02:00:00,4.820803165435791,97.0,0.0,10.100000000000025,0.6
2025-05-29 03:00:00,4.533285140991211,97.0,0.0,9.800000000000011,0.8
2025-05-29 04:00:00,4.83319902420044,95.0,0.0,10.199999999999989,1.3
2025-05-29 05:00:00,4.483121395111084,91.0,0.0,12.199999999999989,3.1
2025-05-29 06:00:00,7.075093746185303,88.0,0.0,13.399999999999975,1.8
2025-05-29 07:00:00,6.042770862579346,77.0,0.0,14.600000000000025,1.7
2025-05-29 08:00:00,6.716088771820068,69.0,0.0,15.899999999999975,2.5
2025-05-29 09:00:00,9.648130416870115,61.0,0.0,17.399999999999977,2.3
2025-05-29 10:00:00,9.287296295166016,54.0,0.0,18.399999999999977,3.4
2025-05-29 11:00:00,9.011918067932127,56.0,0.0,19.30000000000001,4.4
2025-05-29 12:00:00,8.829447746276855,58.0,0.0,18.69999999999999,4.5
2025-05-29 13:00:00,8.835663795471191,63.0,0.0,18.5,5.4
2025-05-29 14:00:00,8.648884773254395,60.0,0.0,19.399999999999977,4.9
2025-05-29 15:00:00,9.120471000671388,53.0,0.0,20.19999999999999,4.0
2025-05-29 16:00:00,8.133746147155762,53.0,0.0,20.30000000000001,5.0
2025-05-29 17:00:00,8.490930557250977,52.0,0.0,20.5,4.6
2025-05-29 18:00:00,5.774548530578613,52.0,0.0,20.399999999999977,6.2
2025-05-29 19:00:00,6.075520992279053,56.0,0.0,19.69999999999999,5.4
2025-05-29 20:00:00,5.715751647949219,60.0,0.0,19.100000000000023,4.3
2025-05-29 21:00:00,5.679656982421875,66.0,0.0,18.100000000000023,2.9
2025-05-29 22:00:00,4.779278755187988,68.0,0.0,18.0,2.6
