Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-14 07:00:00,5.85686731338501,47.0,0.0,24.600000000000023,1.6
2025-06-14 08:00:00,6.22487211227417,44.0,0.0,25.600000000000023,1.9
2025-06-14 09:00:00,6.296425819396973,40.0,0.0,28.0,1.9
2025-06-14 10:00:00,6.195837497711182,35.0,0.0,29.80000000000001,1.9
2025-06-14 11:00:00,6.172390937805176,35.0,0.0,31.0,2.4
2025-06-14 12:00:00,6.222001552581787,32.0,0.0,32.19999999999999,2.8
2025-06-14 13:00:00,6.236807346343994,30.0,0.0,32.39999999999998,4.7
2025-06-14 14:00:00,6.293791770935059,33.0,0.0,33.19999999999999,4.6
2025-06-14 15:00:00,6.306772708892822,35.0,0.0,32.69999999999999,4.8
2025-06-14 16:00:00,6.302999973297119,38.0,0.0,33.0,5.7
2025-06-14 17:00:00,6.324676036834717,51.0,0.0,29.30000000000001,6.2
2025-06-14 18:00:00,4.215580463409424,61.0,0.2,26.600000000000023,6.5
2025-06-14 19:00:00,4.166368007659912,63.0,0.0,25.69999999999999,4.0
2025-06-14 20:00:00,4.159756660461426,76.0,0.0,23.0,2.6
2025-06-14 21:00:00,4.625889301300049,80.0,0.0,21.899999999999977,3.5
2025-06-14 22:00:00,6.158888339996338,79.0,0.0,21.899999999999977,3.3
2025-06-14 23:00:00,5.769260883331299,89.0,0.0,19.80000000000001,1.1
2025-06-15 00:00:00,6.416853427886963,91.0,0.0,18.80000000000001,0.9
2025-06-15 01:00:00,6.438534736633301,94.0,0.0,18.19999999999999,0.9
2025-06-15 02:00:00,6.3536152839660645,95.0,0.0,17.80000000000001,0.8
2025-06-15 03:00:00,6.399250507354736,95.0,0.0,17.80000000000001,1.7
2025-06-15 04:00:00,6.34250545501709,87.0,0.0,19.899999999999977,2.1
2025-06-15 05:00:00,6.386143684387207,77.0,0.0,21.100000000000023,3.9
2025-06-15 06:00:00,6.307745456695557,94.0,4.5,18.19999999999999,5.6
