Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-07-23 02:00:00,5.669601440429688,94.0,0.0,14.699999999999989,3.9
2025-07-23 03:00:00,4.448024272918701,95.0,0.0,14.100000000000025,3.3
2025-07-23 04:00:00,4.639791488647461,95.0,0.0,14.399999999999975,2.8
2025-07-23 05:00:00,4.533706188201904,91.0,0.0,15.300000000000011,2.6
2025-07-23 06:00:00,7.510239124298096,91.0,0.0,16.100000000000023,2.6
2025-07-23 07:00:00,8.501140594482422,89.0,0.0,17.0,2.5
2025-07-23 08:00:00,42.8858642578125,81.0,0.0,19.0,3.8
2025-07-23 09:00:00,35.61564254760742,66.0,0.0,20.19999999999999,4.2
2025-07-23 10:00:00,37.858680725097656,60.0,0.0,22.100000000000023,3.7
2025-07-23 11:00:00,17.646535873413086,51.0,0.0,22.80000000000001,3.6
2025-07-23 12:00:00,14.76076889038086,51.0,0.0,23.19999999999999,3.1
2025-07-23 13:00:00,15.294266700744627,48.0,0.0,23.399999999999977,4.3
2025-07-23 14:00:00,15.676186561584473,46.0,0.0,23.399999999999977,5.1
2025-07-23 15:00:00,16.99538803100586,49.0,0.0,22.69999999999999,6.1
2025-07-23 16:00:00,17.277570724487305,46.0,0.0,22.399999999999977,6.3
2025-07-23 17:00:00,10.190134048461914,47.0,0.0,23.19999999999999,4.7
2025-07-23 18:00:00,9.839651107788086,46.0,0.0,23.5,2.6
2025-07-23 19:00:00,9.277080535888672,63.0,0.0,20.399999999999977,3.4
2025-07-23 20:00:00,9.329965591430664,69.0,0.0,18.5,2.5
2025-07-23 21:00:00,8.934395790100098,73.0,0.0,17.30000000000001,1.2
2025-07-23 22:00:00,5.050366401672363,80.0,0.0,16.399999999999977,1.2
2025-07-23 23:00:00,3.875066757202149,82.0,0.0,15.899999999999975,0.6
2025-07-24 00:00:00,4.46719217300415,88.0,0.0,15.399999999999975,1.0
2025-07-24 01:00:00,3.924247980117798,90.0,0.0,15.0,0.9
