Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-22 17:00:00,12.612200736999512,40.0,0.0,18.0,5.4
2025-08-22 18:00:00,13.4199800491333,43.0,0.0,17.600000000000023,5.2
2025-08-22 19:00:00,10.90742015838623,53.0,0.0,15.100000000000025,3.7
2025-08-22 20:00:00,8.696981430053711,54.0,0.0,15.5,3.5
2025-08-22 21:00:00,5.842316627502441,61.0,0.0,14.100000000000025,3.4
2025-08-22 22:00:00,4.878603935241699,63.0,0.0,13.5,3.2
2025-08-22 23:00:00,4.532542705535889,70.0,0.0,12.300000000000011,2.3
2025-08-23 00:00:00,4.725942611694336,72.0,0.0,12.800000000000011,2.3
2025-08-23 01:00:00,4.5577545166015625,71.0,0.0,13.0,3.0
2025-08-23 02:00:00,4.644741535186768,71.0,0.0,13.199999999999989,2.7
2025-08-23 03:00:00,4.467041015625,73.0,0.0,13.399999999999975,2.5
2025-08-23 04:00:00,5.010174751281738,73.0,0.0,13.399999999999975,1.7
2025-08-23 05:00:00,4.893762588500977,74.0,0.0,13.0,2.3
2025-08-23 06:00:00,4.793981075286865,75.0,0.0,13.199999999999989,2.7
2025-08-23 07:00:00,4.603189945220947,72.0,0.0,14.399999999999975,2.8
2025-08-23 08:00:00,4.872627258300781,66.0,0.0,15.699999999999989,3.0
2025-08-23 09:00:00,5.865729808807373,51.0,0.0,18.0,3.0
2025-08-23 10:00:00,7.344436645507812,53.0,0.0,17.19999999999999,4.0
2025-08-23 11:00:00,7.645500659942627,53.0,0.0,17.30000000000001,4.8
2025-08-23 12:00:00,7.957675933837891,52.0,0.0,18.30000000000001,3.2
2025-08-23 13:00:00,8.11271858215332,55.0,0.0,17.80000000000001,3.6
2025-08-23 14:00:00,8.090046882629395,55.0,0.0,17.80000000000001,4.8
2025-08-23 15:00:00,7.575839042663574,49.0,0.0,19.30000000000001,3.9
2025-08-23 16:00:00,7.818644523620605,47.0,0.0,19.100000000000023,3.5
