Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-12 12:00:00,23.77157592773437,38.0,0.0,29.30000000000001,4.3
2025-08-12 13:00:00,23.64577865600586,36.0,0.0,29.899999999999977,3.5
2025-08-12 14:00:00,22.19788360595703,37.0,0.0,30.19999999999999,3.0
2025-08-12 15:00:00,21.97846984863281,38.0,0.0,31.19999999999999,3.0
2025-08-12 16:00:00,22.4439640045166,35.0,0.0,31.100000000000023,2.7
2025-08-12 17:00:00,20.07204246520996,35.0,0.0,31.100000000000023,2.2
2025-08-12 18:00:00,13.11742115020752,36.0,0.0,30.5,1.8
2025-08-12 19:00:00,12.11892318725586,50.0,0.0,26.19999999999999,1.0
2025-08-12 20:00:00,11.3590669631958,57.0,0.0,23.80000000000001,1.9
2025-08-12 21:00:00,11.130120277404783,67.0,0.0,22.19999999999999,2.1
2025-08-12 22:00:00,9.647542953491213,62.0,0.0,22.899999999999977,2.1
2025-08-12 23:00:00,8.963022232055664,60.0,0.0,22.69999999999999,1.9
2025-08-13 00:00:00,9.138254165649414,59.0,0.0,22.100000000000023,2.1
2025-08-13 01:00:00,10.396795272827148,55.0,0.0,22.5,1.8
2025-08-13 02:00:00,8.96415901184082,67.0,0.0,20.19999999999999,1.6
2025-08-13 03:00:00,8.402924537658691,73.0,0.0,18.69999999999999,1.4
2025-08-13 04:00:00,6.334412097930908,80.0,0.0,17.600000000000023,1.0
2025-08-13 05:00:00,6.910243988037109,79.0,0.0,17.69999999999999,1.2
2025-08-13 06:00:00,8.776233673095703,67.0,0.0,20.80000000000001,1.1
2025-08-13 07:00:00,10.917391777038574,58.0,0.0,22.80000000000001,1.0
2025-08-13 08:00:00,16.26605796813965,50.0,0.0,25.899999999999977,1.2
2025-08-13 09:00:00,17.986276626586914,54.0,0.0,26.80000000000001,1.5
2025-08-13 10:00:00,17.87600326538086,50.0,0.0,28.399999999999977,1.8
2025-08-13 11:00:00,19.33216857910156,44.0,0.0,30.600000000000023,1.6
