Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-05 02:00:00,2.179337501525879,92.0,0.0,15.0,4.5
2025-06-05 03:00:00,1.334354400634766,92.0,0.0,15.199999999999989,4.4
2025-06-05 04:00:00,3.949331283569336,91.0,0.0,14.899999999999975,4.8
2025-06-05 05:00:00,3.976550579071045,85.0,0.0,15.100000000000025,5.4
2025-06-05 06:00:00,9.600420475006104,80.0,0.0,15.5,5.5
2025-06-05 07:00:00,13.703880310058594,75.0,0.0,16.899999999999977,5.9
2025-06-05 08:00:00,18.854305267333984,69.0,0.0,17.5,6.9
2025-06-05 09:00:00,12.12153625488281,58.0,0.0,19.19999999999999,7.3
2025-06-05 10:00:00,14.298221588134766,58.0,0.0,19.80000000000001,8.5
2025-06-05 11:00:00,17.42147064208984,56.0,0.0,19.5,8.4
2025-06-05 12:00:00,20.690902709960938,56.0,0.0,19.600000000000023,7.5
2025-06-05 13:00:00,12.105859756469727,55.0,0.0,19.80000000000001,7.1
2025-06-05 14:00:00,12.263510704040527,57.0,0.0,19.30000000000001,9.0
2025-06-05 15:00:00,17.17936325073242,53.0,0.0,19.899999999999977,7.0
2025-06-05 16:00:00,20.6172103881836,54.0,0.0,19.5,7.5
2025-06-05 17:00:00,19.8118782043457,54.0,0.0,20.100000000000023,6.7
2025-06-05 18:00:00,13.760946273803713,57.0,0.0,19.600000000000023,5.9
2025-06-05 19:00:00,3.144600868225098,57.0,0.0,18.899999999999977,4.3
2025-06-05 20:00:00,3.807936191558838,61.0,0.0,18.100000000000023,3.0
2025-06-05 21:00:00,1.28127384185791,70.0,0.0,17.30000000000001,3.3
2025-06-05 22:00:00,2.104728698730469,81.0,0.3,15.899999999999975,3.7
2025-06-05 23:00:00,5.308671474456787,91.0,1.2,15.0,3.4
2025-06-06 00:00:00,2.608677864074707,88.0,0.1,15.399999999999975,4.3
2025-06-06 01:00:00,3.666388034820557,93.0,2.2,14.600000000000025,6.7
