Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-06-10 05:00:00,-3.369392871856689,93.0,0.0,10.699999999999989,2.1
2025-06-10 06:00:00,-0.7610422372817993,84.0,0.0,13.100000000000025,2.6
2025-06-10 07:00:00,-0.1093737632036209,78.0,0.0,14.300000000000011,3.4
2025-06-10 08:00:00,2.805318117141724,71.0,0.0,16.0,4.0
2025-06-10 09:00:00,6.732215881347656,63.0,0.0,18.69999999999999,3.8
2025-06-10 10:00:00,7.8397698402404785,60.0,0.0,20.5,4.9
2025-06-10 11:00:00,11.027267456054688,51.0,0.0,21.399999999999977,6.5
2025-06-10 12:00:00,11.02524757385254,50.0,0.0,21.899999999999977,7.4
2025-06-10 13:00:00,11.74704933166504,49.0,0.0,23.19999999999999,7.0
2025-06-10 14:00:00,11.22921657562256,45.0,0.0,23.899999999999977,8.2
2025-06-10 15:00:00,11.11545753479004,43.0,0.0,23.80000000000001,8.3
2025-06-10 16:00:00,11.258792877197266,41.0,0.0,23.899999999999977,8.1
2025-06-10 17:00:00,11.020090103149414,44.0,0.0,23.30000000000001,7.9
2025-06-10 18:00:00,6.217855453491211,47.0,0.0,22.80000000000001,7.7
2025-06-10 19:00:00,5.865697383880615,56.0,0.0,21.19999999999999,6.7
2025-06-10 20:00:00,5.860378742218018,65.0,0.0,19.30000000000001,5.5
2025-06-10 21:00:00,6.105899810791016,63.0,0.0,19.100000000000023,4.8
2025-06-10 22:00:00,5.108059883117676,65.0,0.0,18.100000000000023,4.5
2025-06-10 23:00:00,4.27882194519043,67.0,0.0,16.80000000000001,4.0
2025-06-11 00:00:00,4.285624027252197,68.0,0.0,16.0,2.8
2025-06-11 01:00:00,4.323686122894287,71.0,0.0,15.300000000000011,4.9
2025-06-11 02:00:00,4.236400604248047,81.0,0.0,13.100000000000025,4.3
2025-06-11 03:00:00,4.205087184906006,77.0,0.0,13.699999999999989,2.7
2025-06-11 04:00:00,4.446582794189453,83.0,0.0,12.399999999999975,2.3
