Time,Elec_P_LVMDB_ETA_kW,humidity_percent,precipitation_height_mm,temperature_air_mean_C,wind_speed_m_per_s
2025-08-04 08:00:00,10.251160621643066,95.0,0.0,15.399999999999975,4.9
2025-08-04 09:00:00,14.496430397033691,90.0,0.0,16.899999999999977,4.1
2025-08-04 10:00:00,9.28025245666504,83.0,0.0,19.899999999999977,3.8
2025-08-04 11:00:00,9.377717971801758,72.0,0.0,21.19999999999999,4.0
2025-08-04 12:00:00,9.154298782348633,75.0,0.0,20.80000000000001,3.6
2025-08-04 13:00:00,10.66533088684082,71.0,0.0,22.899999999999977,5.0
2025-08-04 14:00:00,11.264193534851074,66.0,0.0,22.80000000000001,4.6
2025-08-04 15:00:00,11.155675888061523,58.0,0.0,24.30000000000001,5.5
2025-08-04 16:00:00,11.779580116271973,55.0,0.0,24.30000000000001,6.2
2025-08-04 17:00:00,11.270358085632324,63.0,0.0,23.69999999999999,5.7
2025-08-04 18:00:00,9.26840877532959,63.0,0.0,23.30000000000001,5.4
2025-08-04 19:00:00,6.4537434577941895,64.0,0.0,22.69999999999999,4.5
2025-08-04 20:00:00,9.917909622192385,67.0,0.0,22.100000000000023,5.5
2025-08-04 21:00:00,10.066780090332031,68.0,0.0,21.5,5.9
2025-08-04 22:00:00,8.984076499938965,70.0,0.0,20.899999999999977,5.6
2025-08-04 23:00:00,8.293533325195312,71.0,0.0,20.600000000000023,4.2
2025-08-05 00:00:00,7.9119462966918945,79.0,0.0,19.100000000000023,3.6
2025-08-05 01:00:00,8.168442726135254,83.0,0.0,18.5,2.4
2025-08-05 02:00:00,8.075760841369629,80.0,0.0,19.30000000000001,2.1
2025-08-05 03:00:00,8.13465690612793,78.0,0.0,19.5,3.5
2025-08-05 04:00:00,7.207602024078369,81.0,0.0,19.0,3.5
2025-08-05 05:00:00,7.481547832489014,84.0,0.0,18.80000000000001,2.2
2025-08-05 06:00:00,10.029120445251465,82.0,0.0,19.19999999999999,2.7
2025-08-05 07:00:00,10.287503242492676,87.0,0.0,19.0,3.0
